rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
22,19,0:20:23,30583.0,12.0,9.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3692492773088529,0.7236531964833416,1.0,1.0,-0.4845542178859025,-0.2254712481324531,,,,,6.0,-0.3760555070341356,0.0086663294486508,-0.3534390095635459,-0.4409108220171479,15.0,0.1141596431164585,0.3184815454419654,-0.4202026301871933,-0.1987589470105054,1.032804648322533,6.0,8.0,11.0,0.015810267745307,0.2827423744661937,,0.7453047843429885,0.7149868670346908,0.0,1,3.0,134,CHOU Tien Chen
22,20,0:20:24,30615.0,12.0,9.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4845542178859025,-0.2254712481324531,1.0,1.0,-0.6032222827349367,-0.2083155659790239,,,,,15.0,0.1141596431164585,0.3184815454419654,0.3500891126902755,0.2052596904087616,11.0,0.015810267745307,0.2827423744661937,-0.3534390095635459,-0.4409108220171479,0.8089146611316724,3.0,6.0,6.0,-0.134465105195627,-0.0202115577236914,,-0.598713861002361,-0.5439527935744185,0.0,1,3.0,134,Kento MOMOTA
22,21,0:20:25,30640.0,12.0,9.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6032222827349367,-0.2083155659790239,2.0,12.0,0.6808680910165613,0.245410144806821,,,,,11.0,0.015810267745307,0.2827423744661937,-0.0292506042460232,0.0473543308627787,6.0,-0.134465105195627,-0.0202115577236914,0.3500891126902755,0.2052596904087616,0.7901513775400094,4.0,3.0,1.0,-0.6324728869809599,-0.1609612351162451,,-0.6190325504802437,-0.4910579404452176,0.0,1,3.0,134,CHOU Tien Chen
22,22,0:20:26,30653.0,12.0,9.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6808680910165613,0.245410144806821,1.0,1.0,-0.6382016318851905,-0.2200185161799652,,,,,6.0,-0.134465105195627,-0.0202115577236914,-0.6058252536380877,-0.0324175030689715,1.0,-0.6324728869809599,-0.1609612351162451,-0.0292506042460232,0.0473543308627787,0.857509830672973,10.0,4.0,11.0,0.0750428373784736,0.2129926417378494,,0.8153331962121884,0.2656217025305123,0.0,1,3.0,134,Kento MOMOTA
22,23,0:20:27,30686.0,12.0,9.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.6382016318851905,-0.2200185161799652,2.0,17.0,-0.4993336149960237,0.7045691898213169,,,,,1.0,-0.6324728869809599,-0.1609612351162451,0.283885686460498,0.1612215294837186,11.0,0.0750428373784736,0.2129926417378494,-0.6058252536380877,-0.0324175030689715,0.0593344837747576,5.0,10.0,6.0,-0.3543159454246925,-0.0587969866962466,,-0.0057287449042305,-0.0590572810637201,0.0,1,3.0,134,CHOU Tien Chen
22,24,0:20:28,30710.0,12.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4993336149960237,0.7045691898213169,2.0,20.0,0.438178970108952,0.749397014635618,,,,,11.0,0.0750428373784736,0.2129926417378494,0.2595007773011237,-0.2614145801703373,6.0,-0.3543159454246925,-0.0587969866962466,0.283885686460498,0.1612215294837186,0.7560131028414593,8.0,5.0,14.0,-0.2398328376949,0.4431546096509796,,-0.5743764523744973,0.4915765480834675,0.0,1,3.0,134,Kento MOMOTA
22,25,0:20:29,30737.0,12.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.438178970108952,0.749397014635618,2.0,21.0,-0.615695935875547,0.9564230980973732,,,,,6.0,-0.3543159454246925,-0.0587969866962466,-0.2540483071683762,-0.2899833390168306,14.0,-0.2398328376949,0.4431546096509796,0.2595007773011237,-0.2614145801703373,1.1319124237040108,8.0,8.0,15.0,0.1841306629405758,0.4594136756187874,,0.7924949155336445,0.8081940013318646,0.0,1,3.0,134,CHOU Tien Chen
22,26,0:20:30,30759.0,12.0,9.0,CHOU Tien Chen,3.0,挑球,0.0,0.0,2.0,21.0,-0.615695935875547,0.9564230980973732,2.0,28.0,0.0565756308269005,-0.3954649193855519,出界,,Kento MOMOTA,,14.0,-0.2398328376949,0.4431546096509796,0.0,0.0,15.0,0.1841306629405758,0.4594136756187874,-0.2540483071683762,-0.2899833390168306,0.6361741976895954,,,21.0,-0.615695935875547,0.9564230980973732,,-0.375863098180647,0.5132684884463936,0.0,1,3.0,134,Kento MOMOTA
23,1,0:21:24,32120.0,13.0,9.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,11.0,0.0297802588498896,0.2724914403387482,2.0,19.0,0.2180686929434811,0.7512971448257294,,,,,11.0,0.0297802588498896,0.2724914403387482,-0.1053900004835013,-0.0716542134717339,11.0,0.3410512917202697,0.2408621738479619,0.0,0.0,0.0,1.0,0.0,10.0,-0.0756097416336117,0.2008372268670143,,0.0,0.0,0.0,1,3.0,135,CHOU Tien Chen
23,2,0:21:25,32138.0,13.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.2180686929434811,0.7512971448257294,2.0,20.0,0.4278753875466732,0.7580832549382703,,,,,11.0,0.3410512917202697,0.2408621738479619,-0.2662060380860671,-0.2577231391536429,10.0,-0.0756097416336117,0.2008372268670143,-0.1053900004835013,-0.0716542134717339,0.5250415023585915,8.0,1.0,14.0,-0.048137345142586,0.4935740056720865,,-0.1229825987767886,0.5104349709777675,0.0,1,3.0,135,Kento MOMOTA
23,3,0:21:26,32159.0,13.0,9.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4278753875466732,0.7580832549382703,1.0,1.0,-0.5111131611475489,-0.2018477026216653,,,,,10.0,-0.0756097416336117,0.2008372268670143,-0.4329858083593166,-0.5996635487321236,14.0,-0.048137345142586,0.4935740056720865,-0.2662060380860671,-0.2577231391536429,0.7510129233953828,6.0,8.0,10.0,-0.0051104208126434,0.1584197062061468,,0.5034851291802849,0.557246028071256,0.0,1,3.0,135,CHOU Tien Chen
23,4,0:21:27,32190.0,13.0,9.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5111131611475489,-0.2018477026216653,2.0,12.0,0.4721851882362578,0.0916719921884083,,,,,14.0,-0.048137345142586,0.4935740056720865,-0.1140862478950329,-0.1501883600907262,10.0,-0.0051104208126434,0.1584197062061468,-0.4329858083593166,-0.5996635487321236,0.8354387820610563,4.0,6.0,1.0,-0.6251994090425819,-0.3520360627123916,,-0.4629758160049629,-0.6954217082937517,0.0,1,3.0,135,Kento MOMOTA
23,5,0:21:28,32200.0,13.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4721851882362578,0.0916719921884083,2.0,18.0,-0.2009728894186286,0.6339014796645548,,,,,10.0,-0.0051104208126434,0.1584197062061468,-0.5348147925550789,-0.0079178831103135,1.0,-0.6251994090425819,-0.3520360627123916,-0.1140862478950329,-0.1501883600907262,0.4819401993442291,10.0,4.0,10.0,-0.0626296043188211,0.0837541090780947,,0.4772956090489012,-0.0667477140177384,0.0,1,3.0,135,CHOU Tien Chen
23,6,0:21:28,32224.0,13.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.2009728894186286,0.6339014796645548,2.0,17.0,-0.4285745584335636,0.620787334971853,,,,,1.0,-0.6251994090425819,-0.3520360627123916,0.1762491377690692,-0.3447285811290367,10.0,-0.0626296043188211,0.0837541090780947,-0.5348147925550789,-0.0079178831103135,1.073331718258873,8.0,10.0,10.0,-0.0247237516495593,0.2891728985355181,,0.4242265196239533,0.9859375423769464,0.0,1,3.0,135,Kento MOMOTA
23,7,0:21:29,32246.0,13.0,9.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.4285745584335636,0.620787334971853,2.0,24.0,0.5610226788255736,0.8974678124382812,,,,,10.0,-0.0626296043188211,0.0837541090780947,0.2708286995507589,-0.4615488855846136,10.0,-0.0247237516495593,0.2891728985355181,0.1762491377690692,-0.3447285811290367,0.6498618277417881,8.0,8.0,10.0,-0.1577458588828047,0.1592384493872394,,-0.3659449541147425,0.5370332258937583,0.0,1,3.0,135,CHOU Tien Chen
23,8,0:21:30,32270.0,13.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,24.0,0.5610226788255736,0.8974678124382812,1.0,4.0,0.4868675350210026,-0.2504611125994017,,,,,10.0,-0.0247237516495593,0.2891728985355181,-0.6652024684090385,-0.6198240299150202,10.0,-0.1577458588828047,0.1592384493872394,0.2708286995507589,-0.4615488855846136,0.8444652645872,9.0,8.0,10.0,-0.104179789583465,0.277643782523261,,0.5857464304751329,0.6082949139027631,0.0,1,3.0,135,Kento MOMOTA
23,9,0:21:31,32298.0,13.0,9.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4868675350210026,-0.2504611125994017,2.0,17.0,-0.4153229324445935,0.7396659259485365,,,,,10.0,-0.1577458588828047,0.1592384493872394,-0.3966356754092765,0.2005079488961575,10.0,-0.104179789583465,0.277643782523261,-0.6652024684090385,-0.6198240299150202,0.7637932696039097,5.0,9.0,7.0,0.0902318596117261,-0.0499531637032441,,0.6446133939038073,-0.4096995619866411,0.0,1,3.0,135,CHOU Tien Chen
23,10,0:21:32,32315.0,13.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4153229324445935,0.7396659259485365,1.0,10.0,-0.1582791830177364,0.1380064723024134,,,,,10.0,-0.104179789583465,0.277643782523261,0.1923225301139605,-0.2453961937083552,7.0,0.0902318596117261,-0.0499531637032441,-0.3966356754092765,0.2005079488961575,0.5570229047039148,9.0,5.0,14.0,-0.223000402330633,0.4942697322401813,,-0.3111431428611285,0.4620221434252755,0.0,1,3.0,135,Kento MOMOTA
23,11,0:21:33,32327.0,13.0,9.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,10.0,-0.1582791830177364,0.1380064723024134,1.0,11.0,0.0735015919953088,0.2828819281383133,,,,,7.0,0.0902318596117261,-0.0499531637032441,-0.0269202901739825,0.0529589801107654,14.0,-0.223000402330633,0.4942697322401813,0.1923225301139605,-0.2453961937083552,0.3115871677013702,7.0,9.0,10.0,-0.185199473191719,0.1909654524131788,,-0.2485110426294625,0.1879596360056575,0.0,1,3.0,135,CHOU Tien Chen
23,12,0:21:33,32338.0,13.0,9.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,11.0,0.0735015919953088,0.2828819281383133,2.0,9.0,-0.4574188511547984,0.234012173620794,,,,,14.0,-0.223000402330633,0.4942697322401813,-0.0345897741265032,-0.0116664220996919,10.0,-0.185199473191719,0.1909654524131788,-0.0269202901739825,0.0529589801107654,0.364140407483529,4.0,7.0,11.0,0.0389118178688056,0.2712155060386214,,0.2965019943259418,-0.2113878041018679,0.0,1,3.0,135,Kento MOMOTA
23,13,0:21:33,32349.0,13.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.4574188511547984,0.234012173620794,,29.0,-0.8215767149265368,0.55860811364668,未過網,,CHOU Tien Chen,,10.0,-0.185199473191719,0.1909654524131788,0.0,0.0,11.0,0.0389118178688056,0.2712155060386214,-0.0345897741265032,-0.0116664220996919,0.2756019048289253,10.0,4.0,9.0,-0.4574188511547984,0.234012173620794,,-0.2722193779630794,0.0430467212076151,0.0,1,3.0,135,CHOU Tien Chen
24,1,0:21:53,32843.0,13.0,10.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0255208399305478,0.4234028666982368,2.0,14.0,-0.21024277802005,0.4804858302996543,,,,,14.0,-0.0255208399305478,0.4234028666982368,0.0246445733499936,-0.0436419562769211,14.0,-0.3199184727270086,0.3148186309039571,0.0,0.0,0.0,1.0,0.0,14.0,-0.0008762665805542,0.3797609104213156,,0.0,0.0,0.0,1,3.0,136,Kento MOMOTA
24,2,0:21:54,32863.0,13.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,14.0,-0.21024277802005,0.4804858302996543,1.0,8.0,0.4577542877028486,0.072635285422785,,,,,14.0,-0.3199184727270086,0.3148186309039571,-0.0552608414498858,-0.2682197267673019,14.0,-0.0008762665805542,0.3797609104213156,0.0246445733499936,-0.0436419562769211,0.1986816019793168,9.0,1.0,10.0,-0.2655036194699359,0.2122661035323524,,0.1096756947069585,0.1656671993956971,0.0,1,3.0,136,CHOU Tien Chen
24,3,0:21:55,32884.0,13.0,10.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,8.0,0.4577542877028486,0.072635285422785,2.0,9.0,-0.590016902968793,0.1296641803478403,,,,,14.0,-0.0008762665805542,0.3797609104213156,-0.3009749672472335,-0.1296693515763066,10.0,-0.2655036194699359,0.2122661035323524,-0.0552608414498858,-0.2682197267673019,0.5519675124978274,4.0,9.0,7.0,0.1567793204556151,-0.0570340661535217,,0.4586305542834027,-0.3071256249985306,0.0,1,3.0,136,Kento MOMOTA
24,4,0:21:55,32894.0,13.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.590016902968793,0.1296641803478403,2.0,20.0,0.5138620068674992,0.7572249850949784,,,,,10.0,-0.2655036194699359,0.2122661035323524,0.2734459486511127,-0.0229276002972374,7.0,0.1567793204556151,-0.0570340661535217,-0.3009749672472335,-0.1296693515763066,0.3348610889323953,10.0,4.0,10.0,-0.3165709543176802,0.1067365800506029,,-0.324513283498857,-0.0826019231845121,0.0,1,3.0,136,CHOU Tien Chen
24,5,0:21:56,32915.0,13.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5138620068674992,0.7572249850949784,1.0,5.0,-0.5325870930758801,-0.1265813800209324,,,,,7.0,0.1567793204556151,-0.0570340661535217,-0.3236195011215241,-0.4747823157878382,10.0,-0.3165709543176802,0.1067365800506029,0.2734459486511127,-0.0229276002972374,0.8891152048386279,9.0,10.0,11.0,0.190242505745975,0.2824426693071402,,0.357082686411884,0.8142590512485001,0.0,1,3.0,136,Kento MOMOTA
24,6,0:21:57,32936.0,13.0,10.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.5325870930758801,-0.1265813800209324,,27.0,0.7226953737321636,-0.1531954343562911,,落地致勝,Kento MOMOTA,,10.0,-0.3165709543176802,0.1067365800506029,0.0,0.0,11.0,0.190242505745975,0.2824426693071402,-0.3236195011215241,-0.4747823157878382,0.3179626435541515,4.0,9.0,5.0,-0.5325870930758801,-0.1265813800209324,,-0.2160161387581999,-0.2333179600715352,0.0,1,3.0,136,CHOU Tien Chen
25,1,0:22:15,33389.0,14.0,10.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.0956547644224938,0.2731495530383637,2.0,22.0,-0.2038127034722718,0.7747150922886306,,,,,10.0,-0.0956547644224938,0.2731495530383637,0.0066774796142711,-0.0204912099434511,10.0,-0.1959595113306932,0.2545099673150474,0.0,0.0,0.0,1.0,0.0,10.0,-0.0889772848082226,0.2526583430949126,,0.0,0.0,0.0,1,3.0,137,CHOU Tien Chen
25,2,0:22:16,33406.0,14.0,10.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,22.0,-0.2038127034722718,0.7747150922886306,1.0,12.0,0.4311858913103314,0.1134372745807191,,,,,10.0,-0.1959595113306932,0.2545099673150474,-0.02014103319981,-0.3189295620243911,10.0,-0.0889772848082226,0.2526583430949126,0.0066774796142711,-0.0204912099434511,0.5202643988162113,9.0,1.0,14.0,-0.2239537366720818,0.4557855302642394,,-0.0078531921415785,0.5202051249735832,0.0,1,3.0,137,Kento MOMOTA
25,3,0:22:16,33420.0,14.0,10.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,12.0,0.4311858913103314,0.1134372745807191,1.0,6.0,-0.4083105616410682,-0.0089165305397178,,,,,10.0,-0.0889772848082226,0.2526583430949126,-0.3936918291033499,0.0447538993108011,14.0,-0.2239537366720818,0.4557855302642394,-0.02014103319981,-0.3189295620243911,0.5384721308554191,3.0,9.0,11.0,0.0374940622069815,0.1581911738915202,,0.520163176118554,-0.1392210685141934,0.0,1,3.0,137,CHOU Tien Chen
25,4,0:22:17,33441.0,14.0,10.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.4083105616410682,-0.0089165305397178,2.0,8.0,0.6999124294731229,-0.0533537236386881,,落地致勝,CHOU Tien Chen,,14.0,-0.2239537366720818,0.4557855302642394,0.0,0.0,11.0,0.0374940622069815,0.1581911738915202,-0.3936918291033499,0.0447538993108011,0.4999354400601044,4.0,3.0,6.0,-0.4083105616410682,-0.0089165305397178,,-0.1843568249689864,-0.4647020608039572,0.0,1,3.0,137,Kento MOMOTA
26,1,00:22:34,33861.0,14.0,11.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0536435888201833,0.4105707463081008,2.0,19.0,0.233933977365188,0.5626313475214088,,,,,15.0,0.0536435888201833,0.4105707463081008,-0.0490961151027716,-0.0184708356000304,15.0,0.2157869450144326,0.3320851685901866,0.0,0.0,0.0,1.0,0.0,15.0,0.0045474737174117,0.3920999107080704,,0.0,0.0,0.0,1,3.0,138,Kento MOMOTA
26,2,00:22:35,33875.0,14.0,11.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.233933977365188,0.5626313475214088,2.0,21.0,-0.4231200392257613,0.8342463969706946,,,,,15.0,0.2157869450144326,0.3320851685901866,-0.075742279289601,-0.2704895224654324,15.0,0.0045474737174117,0.3920999107080704,-0.0490961151027716,-0.0184708356000304,0.2312592817660006,8.0,1.0,11.0,0.158191698075587,0.2921418250559763,,0.0181470323507554,0.2305461789312221,0.0,1,3.0,138,CHOU Tien Chen
26,3,00:22:35,33893.0,14.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.4231200392257613,0.8342463969706946,2.0,1.0,-0.6681884682159307,-0.2558179260017051,,,,,15.0,0.0045474737174117,0.3920999107080704,0.5519516930201255,-0.4672802686385234,11.0,0.158191698075587,0.2921418250559763,-0.075742279289601,-0.2704895224654324,0.6151365839725224,9.0,8.0,15.0,0.1288316537943642,0.3669661283321711,,-0.427667512943173,0.4421464862626242,0.0,1,3.0,138,Kento MOMOTA
26,4,00:22:37,33925.0,14.0,11.0,Kento MOMOTA,2.0,切球,0.0,1.0,2.0,1.0,-0.6681884682159307,-0.2558179260017051,2.0,13.0,-0.5521787177255054,0.508551032030141,,,,,11.0,0.158191698075587,0.2921418250559763,0.5579201209275927,0.2851560819987943,15.0,0.1288316537943642,0.3669661283321711,0.5519516930201255,-0.4672802686385234,0.9915463015004355,5.0,9.0,6.0,-0.110268347288338,0.0293381559970892,,-0.8263801662915177,-0.5479597510576815,0.0,1,3.0,138,CHOU Tien Chen
26,5,00:22:38,33952.0,14.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5521787177255054,0.508551032030141,2.0,20.0,0.457812980422638,0.5429789147017634,,,,,15.0,0.1288316537943642,0.3669661283321711,0.3765543274046895,-0.1648167876262088,6.0,-0.110268347288338,0.0293381559970892,0.5579201209275927,0.2851560819987943,0.6955727216278642,8.0,5.0,14.0,-0.1756243903208159,0.3437342444039321,,-0.6810103715198697,0.1415849036979698,0.0,1,3.0,138,Kento MOMOTA
26,6,00:22:38,33974.0,14.0,11.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.457812980422638,0.5429789147017634,1.0,11.0,0.1826313527059183,0.2240941438065685,,,,,6.0,-0.110268347288338,0.0293381559970892,-0.4419715432749292,-0.2704143423513921,14.0,-0.1756243903208159,0.3437342444039321,0.3765543274046895,-0.1648167876262088,0.7658610996104833,9.0,8.0,11.0,0.0158414371477088,0.2725645723503713,,0.568081327710976,0.5136407587046742,0.0,1,3.0,138,CHOU Tien Chen
26,7,00:22:39,33988.0,14.0,11.0,CHOU Tien Chen,2.0,平球,1.0,0.0,1.0,11.0,0.1826313527059183,0.2240941438065685,1.0,11.0,0.2672557285461658,0.2610309053565345,,,,,14.0,-0.1756243903208159,0.3437342444039321,-0.3885541614585743,-0.1491041122813324,11.0,0.0158414371477088,0.2725645723503713,-0.4419715432749292,-0.2704143423513921,0.3777048200415037,7.0,9.0,6.0,-0.205922808752656,0.0749900315252361,,0.3582557430267342,-0.1196401005973635,0.0,1,3.0,138,Kento MOMOTA
26,8,00:22:39,33997.0,14.0,11.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,11.0,0.2672557285461658,0.2610309053565345,2.0,13.0,-0.6265455579801006,0.5023529071731748,,,,,11.0,0.0158414371477088,0.2725645723503713,-0.3184337120887769,-0.0918000236070105,6.0,-0.205922808752656,0.0749900315252361,-0.3885541614585743,-0.1491041122813324,0.2516787066752231,10.0,7.0,10.0,-0.0511779835426111,0.169230881749524,,0.251414291398457,-0.0115336669938367,0.0,1,3.0,138,CHOU Tien Chen
26,9,00:22:40,34018.0,14.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6265455579801006,0.5023529071731748,2.0,16.0,0.5488340861234106,0.3502870336453119,,,,,6.0,-0.205922808752656,0.0749900315252361,0.3857365161397715,-0.247675539336952,10.0,-0.0511779835426111,0.169230881749524,-0.3184337120887769,-0.0918000236070105,0.5996353263857369,8.0,10.0,10.0,-0.240809041840329,0.2546773678362228,,-0.4206227492274446,0.4273628756479387,0.0,1,3.0,138,Kento MOMOTA
26,10,00:22:41,34040.0,14.0,11.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5488340861234106,0.3502870336453119,2.0,21.0,-0.5078622469087279,0.8198372198384253,,,,,10.0,-0.0511779835426111,0.169230881749524,-0.4410818808215362,-0.150425447006486,10.0,-0.240809041840329,0.2546773678362228,0.3857365161397715,-0.247675539336952,0.6267342450227316,8.0,8.0,11.0,0.1077522053018743,0.1998615866388258,,0.6000120696660216,0.1810561518957879,0.0,1,3.0,138,CHOU Tien Chen
26,11,00:22:42,34063.0,14.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5078622469087279,0.8198372198384253,2.0,24.0,0.616858603208336,0.9000626955793258,,,,,10.0,-0.240809041840329,0.2546773678362228,0.2101779828892828,-0.1923742703877882,11.0,0.1077522053018743,0.1998615866388258,-0.4410818808215362,-0.150425447006486,0.6250784531980412,8.0,8.0,18.0,-0.2976842640194451,0.6274629494506371,,-0.2670532050683989,0.5651598520022025,0.0,1,3.0,138,Kento MOMOTA
26,12,00:22:43,34085.0,14.0,11.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.616858603208336,0.9000626955793258,1.0,2.0,-0.4075225418402413,-0.2163389631750874,,,,,11.0,0.1077522053018743,0.1998615866388258,-0.6184128328226116,-0.7735743511330478,18.0,-0.2976842640194451,0.6274629494506371,0.2101779828892828,-0.1923742703877882,0.865719883883233,6.0,8.0,10.0,-0.0015542296142756,0.126488344446278,,0.5091063979064616,0.7002011089405,0.0,1,3.0,138,CHOU Tien Chen
26,13,00:22:45,34129.0,14.0,11.0,CHOU Tien Chen,3.0,殺球,0.0,0.0,1.0,2.0,-0.4075225418402413,-0.2163389631750874,2.0,26.0,0.8366996054641046,-0.0882494585839599,出界,,Kento MOMOTA,,18.0,-0.2976842640194451,0.6274629494506371,0.0,0.0,10.0,-0.0015542296142756,0.126488344446278,-0.6184128328226116,-0.7735743511330478,0.8509207454431166,,,2.0,-0.4075225418402413,-0.2163389631750874,,-0.1098382778207961,-0.8438019126257245,0.0,1,3.0,138,Kento MOMOTA
27,1,0:23:12,34803.0,15.0,11.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0226825965169177,0.302959571724003,2.0,19.0,0.2655211427344291,0.7084069125816995,,,,,15.0,0.0226825965169177,0.302959571724003,-0.115919653779211,-0.1020285526687526,11.0,0.3463082269934019,0.2408426152943661,0.0,0.0,0.0,1.0,0.0,10.0,-0.0932370572622933,0.2009310190552504,,0.0,0.0,0.0,1,3.0,139,CHOU Tien Chen
27,2,0:23:12,34824.0,15.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.2655211427344291,0.7084069125816995,1.0,3.0,0.3034193477373197,-0.2135236871830718,,,,,11.0,0.3463082269934019,0.2408426152943661,-0.4545432850981796,-0.4304444102230481,10.0,-0.0932370572622933,0.2009310190552504,-0.115919653779211,-0.1020285526687526,0.4744922813712192,9.0,1.0,10.0,-0.1890221423637505,0.2779625023586514,,-0.0807870842589728,0.4675642972873334,0.0,1,3.0,139,Kento MOMOTA
27,3,0:23:13,34845.0,15.0,11.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,3.0,0.3034193477373197,-0.2135236871830718,1.0,6.0,-0.2071401767219999,-0.0044201588480902,,,,,10.0,-0.0932370572622933,0.2009310190552504,-0.2760086488844571,0.2531180035594734,10.0,-0.1890221423637505,0.2779625023586514,-0.4545432850981796,-0.4304444102230481,0.5736802307473311,3.0,9.0,7.0,0.0274106988528626,0.0395943163764016,,0.396656404999613,-0.4144547062383222,0.0,1,3.0,139,CHOU Tien Chen
27,4,0:23:14,34867.0,15.0,11.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.2071401767219999,-0.0044201588480902,2.0,9.0,-0.4963223008672376,0.0969309557011854,,,,,10.0,-0.1890221423637505,0.2779625023586514,-0.1175343110512147,0.0744459946523543,7.0,0.0274106988528626,0.0395943163764016,-0.2760086488844571,0.2531180035594734,0.2829633024249047,4.0,3.0,6.0,-0.3246744877732146,0.0700258358042641,,-0.0181180343582494,-0.2823826612067416,0.0,1,3.0,139,Kento MOMOTA
