rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
34,1,00:29:08,43701.0,20.0,13.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0673975243271572,0.3527118511812977,1.0,15.0,0.333909776983868,0.516594975487683,,,,,15.0,0.0673975243271572,0.3527118511812977,-0.0841509489367406,-0.1134025217200527,11.0,0.2217780999719212,0.2450408195271592,0.0,0.0,0.0,1.0,0.0,10.0,-0.0167534246095834,0.239309329461245,,0.0,0.0,0.0,1,1.0,33,Kento MOMOTA
34,2,00:29:08,43722.0,20.0,13.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,15.0,0.333909776983868,0.516594975487683,1.0,2.0,-0.4058316104812126,-0.21601177164161,,,,,11.0,0.2217780999719212,0.2450408195271592,-0.221662290532647,-0.3163809492427585,10.0,-0.0167534246095834,0.239309329461245,-0.0841509489367406,-0.1134025217200527,0.2937944393771673,6.0,1.0,11.0,0.1122474864512209,0.2002140262449245,,0.1121316770119467,0.2715541559605238,0.0,1,1.0,33,CHOU Tien Chen
34,3,00:29:10,43753.0,20.0,13.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,2.0,-0.4058316104812126,-0.21601177164161,1.0,1.0,-0.5174253286344941,-0.1874107303908298,,,,,10.0,-0.0167534246095834,0.239309329461245,0.470171564617125,0.2608278550928983,11.0,0.1122474864512209,0.2002140262449245,-0.221662290532647,-0.3163809492427585,0.5989149687816079,3.0,6.0,7.0,0.0643399541359125,0.0448160834512883,,-0.3890781858716292,-0.455321101102855,0.0,1,1.0,33,Kento MOMOTA
34,4,00:29:11,43783.0,20.0,13.0,Kento MOMOTA,3.0,殺球,1.0,0.0,1.0,1.0,-0.5174253286344941,-0.1874107303908298,2.0,26.0,0.7344153991964824,-0.0003717016191606,出界,,CHOU Tien Chen,,11.0,0.1122474864512209,0.2002140262449245,0.0,0.0,7.0,0.0643399541359125,0.0448160834512883,0.470171564617125,0.2608278550928983,0.7394192356267835,,,1.0,-0.5174253286344941,-0.1874107303908298,,-0.6296728150857149,-0.3876247566357543,0.0,1,1.0,33,CHOU Tien Chen
35,1,00:29:24,44111.0,20.0,14.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,14.0,-0.0877310020756095,0.3885104905091519,2.0,6.0,-0.3373287533943536,-0.0902969146597328,,,,,14.0,-0.0877310020756095,0.3885104905091519,0.1155653235272082,-0.1584155806240545,10.0,-0.2915463655210974,0.2229287766102118,0.0,0.0,0.0,2.0,0.0,11.0,0.0278343214515988,0.2300949098850973,,0.0,0.0,0.0,1,1.0,34,Kento MOMOTA
35,2,00:29:25,44137.0,20.0,14.0,Kento MOMOTA,3.0,長球,1.0,0.0,1.0,6.0,-0.3373287533943536,-0.0902969146597328,2.0,31.0,-0.7963567225625587,-0.261655291618611,出界,,CHOU Tien Chen,,10.0,-0.2915463655210974,0.2229287766102118,0.0,0.0,11.0,0.0278343214515988,0.2300949098850973,0.1155653235272082,-0.1584155806240545,0.3165538827923485,,,6.0,-0.3373287533943536,-0.0902969146597328,,-0.0457823878732561,-0.3132256912699446,0.0,1,1.0,34,CHOU Tien Chen
36,1,00:29:36,44411.0,20.0,15.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,15.0,0.0672786687081411,0.3619709867322446,2.0,4.0,0.4748584455077979,-0.2149709356489486,,,,,15.0,0.0672786687081411,0.3619709867322446,-0.1114668819464197,-0.1707887338286021,11.0,0.2221267385914358,0.2577686452597736,0.0,0.0,0.0,2.0,0.0,10.0,-0.0441882132382786,0.1911822529036425,,0.0,0.0,0.0,1,1.0,35,Kento MOMOTA
36,2,00:29:37,44440.0,20.0,15.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4748584455077979,-0.2149709356489486,2.0,9.0,-0.4640536141447448,0.1298247608509816,,,,,11.0,0.2221267385914358,0.2577686452597736,-0.3073381625092712,0.2624107594650344,10.0,-0.0441882132382786,0.1911822529036425,-0.1114668819464197,-0.1707887338286021,0.5360559924472557,5.0,2.0,7.0,0.1675202829985266,0.0474398238160858,,0.252731706916362,-0.4727395809087222,0.0,1,1.0,35,CHOU Tien Chen
36,3,00:29:38,44458.0,20.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,9.0,-0.4640536141447448,0.1298247608509816,1.0,4.0,0.4427661056565281,-0.18747212566762,,,,,10.0,-0.0441882132382786,0.1911822529036425,0.3781940544908658,0.0027978584608603,7.0,0.1675202829985266,0.0474398238160858,-0.3073381625092712,0.2624107594650344,0.4243249894943025,9.0,5.0,10.0,-0.085859559653879,0.132622619311842,,-0.4198654009064662,-0.0613574920526608,0.0,1,1.0,35,Kento MOMOTA
36,4,00:29:39,44489.0,20.0,15.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4427661056565281,-0.18747212566762,2.0,10.0,-0.3573194603167652,0.1985127382340278,,,,,7.0,0.1675202829985266,0.0474398238160858,-0.2781929030376645,0.2229477810436297,10.0,-0.085859559653879,0.132622619311842,0.3781940544908658,0.0027978584608603,0.3618616958188793,5.0,9.0,7.0,0.1645732026188636,0.0354756553760097,,0.2752458226580014,-0.2349119494837058,0.0,1,1.0,35,CHOU Tien Chen
36,5,00:29:40,44507.0,20.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,10.0,-0.3573194603167652,0.1985127382340278,1.0,3.0,0.3956613213503266,-0.1877419409840641,,,,,10.0,-0.085859559653879,0.132622619311842,0.2820439974772223,-0.0268862261138647,7.0,0.1645732026188636,0.0354756553760097,-0.2781929030376645,0.2229477810436297,0.2793420581285314,9.0,5.0,10.0,-0.0752754628395429,0.171626512120163,,-0.2714599006628862,0.0658901189221858,0.0,1,1.0,35,Kento MOMOTA
36,6,00:29:41,44534.0,20.0,15.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,3.0,0.3956613213503266,-0.1877419409840641,1.0,3.0,0.3759093106189765,-0.1678176010912685,,,,,7.0,0.1645732026188636,0.0354756553760097,-0.4261658577646874,0.2280315916186916,10.0,-0.0752754628395429,0.171626512120163,0.2820439974772223,-0.0268862261138647,0.3212908556800451,3.0,9.0,6.0,-0.0305045364143608,0.0402896506346275,,0.231088118731463,-0.2232175963600738,0.0,1,1.0,35,CHOU Tien Chen
36,7,00:29:42,44561.0,20.0,15.0,CHOU Tien Chen,2.0,長球,1.0,0.0,2.0,3.0,0.3759093106189765,-0.1678176010912685,1.0,1.0,-0.4559605310020509,-0.1703144485623331,,,,,10.0,-0.0752754628395429,0.171626512120163,-0.1794279614893604,0.1228015388293417,6.0,-0.0305045364143608,0.0402896506346275,-0.4261658577646874,0.2280315916186916,0.5646149181475022,3.0,3.0,7.0,0.196481349129616,-0.0450160622619268,,0.4511847734585194,-0.3394441132114315,0.0,1,1.0,35,Kento MOMOTA
36,8,00:29:43,44582.0,20.0,15.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4559605310020509,-0.1703144485623331,2.0,11.0,0.3871777536289768,0.1066992332294785,,,,,6.0,-0.0305045364143608,0.0402896506346275,0.1138777312944426,0.1613405284249396,7.0,0.196481349129616,-0.0450160622619268,-0.1794279614893604,0.1228015388293417,0.4747282274408841,4.0,3.0,6.0,-0.3420827997076083,-0.0089739201373935,,-0.4254559945876901,-0.2106040991969606,0.0,1,1.0,35,CHOU Tien Chen
36,9,00:29:43,44597.0,20.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.3871777536289768,0.1066992332294785,1.0,11.0,0.3451055729118678,0.2521481526634773,,,,,7.0,0.196481349129616,-0.0450160622619268,-0.3172202226478728,0.0465820078011064,6.0,-0.3420827997076083,-0.0089739201373935,0.1138777312944426,0.1613405284249396,0.2436855547114523,10.0,4.0,11.0,0.0699575309811039,0.1532812410305849,,0.1906964044993607,0.1517152954914053,0.0,1,1.0,35,Kento MOMOTA
36,10,00:29:44,44612.0,20.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,11.0,0.3451055729118678,0.2521481526634773,2.0,10.0,-0.2667905083432448,0.1116814209588945,,,,,6.0,-0.3420827997076083,-0.0089739201373935,-0.0483538623032422,-0.1617788378088979,11.0,0.0699575309811039,0.1532812410305849,-0.3172202226478728,0.0465820078011064,0.7351276054993631,4.0,10.0,11.0,0.2967517106086255,0.0903693148545793,,0.6871883726194761,0.2611220728008708,0.0,1,1.0,35,CHOU Tien Chen
36,11,00:29:44,44623.0,20.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,10.0,-0.2667905083432448,0.1116814209588945,1.0,10.0,-0.1617197511523236,0.2618097467457204,,,,,11.0,0.0699575309811039,0.1532812410305849,0.1365990211711504,0.0884990794824072,11.0,0.2967517106086255,0.0903693148545793,-0.0483538623032422,-0.1617788378088979,0.3393078057145018,10.0,4.0,10.0,-0.1301914871720944,0.2001805004413017,,-0.3367480393243487,-0.0415998200716904,0.0,1,1.0,35,Kento MOMOTA
36,12,00:29:45,44640.0,20.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.1617197511523236,0.2618097467457204,2.0,15.0,0.3082931768860196,0.3265496987698644,,,,,11.0,0.2967517106086255,0.0903693148545793,0.0633160857192149,-0.0816151690900823,10.0,-0.1301914871720944,0.2001805004413017,0.1365990211711504,0.0884990794824072,0.489477173049206,10.0,10.0,10.0,-0.0984036654331086,0.180194577655638,,-0.4584714617609491,0.171440431891141,0.0,1,1.0,35,CHOU Tien Chen
36,13,00:29:46,44662.0,20.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.3082931768860196,0.3265496987698644,1.0,4.0,0.4312554414675802,-0.2041762565907229,,,,,10.0,-0.1301914871720944,0.2001805004413017,-0.2939325730808091,-0.1349370740616,10.0,-0.0984036654331086,0.180194577655638,0.0633160857192149,-0.0816151690900823,0.4563309927019648,9.0,10.0,11.0,0.0143606038052104,0.1916126247082644,,0.438484664058114,0.1263691983285627,0.0,1,1.0,35,Kento MOMOTA
36,14,00:29:47,44694.0,20.0,15.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,4.0,0.4312554414675802,-0.2041762565907229,1.0,1.0,-0.4641533390641406,-0.1532827542980983,,,,,10.0,-0.0984036654331086,0.180194577655638,-0.3502140809191961,0.3054060313248228,11.0,0.0143606038052104,0.1916126247082644,-0.2939325730808091,-0.1349370740616,0.654430827316439,3.0,9.0,11.0,0.0810413605483841,0.1012297747340999,,0.5296591069006888,-0.3843708342463608,0.0,1,1.0,35,CHOU Tien Chen
36,15,00:29:49,44726.0,20.0,15.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4641533390641406,-0.1532827542980983,2.0,15.0,0.4138869204159618,0.4897159828391793,,,,,11.0,0.0143606038052104,0.1916126247082644,0.1660984760063221,-0.0831630941201522,11.0,0.0810413605483841,0.1012297747340999,-0.3502140809191961,0.3054060313248228,0.5898545718906612,5.0,3.0,2.0,-0.2980548630578185,-0.2364458484182505,,-0.478513942869351,-0.3448953790063627,0.0,1,1.0,35,Kento MOMOTA
36,16,00:29:49,44745.0,20.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,15.0,0.4138869204159618,0.4897159828391793,2.0,14.0,-0.3955318604938972,0.4228919780379248,,,,,11.0,0.0810413605483841,0.1012297747340999,-0.1783155436040054,-0.2509362533002711,2.0,-0.2980548630578185,-0.2364458484182505,0.1660984760063221,-0.0831630941201522,0.5115737489467421,10.0,5.0,11.0,0.2355713768119564,0.2387797295389082,,0.3328455598675777,0.3884862081050794,0.0,1,1.0,35,CHOU Tien Chen
36,17,00:29:50,44774.0,20.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,14.0,-0.3955318604938972,0.4228919780379248,2.0,21.0,-0.6110185145626877,0.8524780955627008,掛網,,Kento MOMOTA,,2.0,-0.2980548630578185,-0.2364458484182505,0.0,0.0,11.0,0.2355713768119564,0.2387797295389082,-0.1783155436040054,-0.2509362533002711,0.6665044144078168,8.0,10.0,14.0,-0.3955318604938972,0.4228919780379248,,-0.0974769974360787,0.6593378264561753,0.0,1,1.0,35,Kento MOMOTA
36,17,00:29:50,44774.0,21.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,14.0,-0.3955318604938972,0.4228919780379248,2.0,21.0,-0.6110185145626877,0.8524780955627008,掛網,,Kento MOMOTA,,2.0,-0.2980548630578185,-0.2364458484182505,0.0,0.0,11.0,0.2355713768119564,0.2387797295389082,-0.1783155436040054,-0.2509362533002711,0.6665044144078168,8.0,10.0,14.0,-0.3955318604938972,0.4228919780379248,,-0.0974769974360787,0.6593378264561753,0.0,1,1.0,35,Kento MOMOTA
1,1,00:32:20,48521.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.047359368056052,0.4071342811204933,2.0,10.0,-0.0484092478714374,0.1680562282938595,,,,,14.0,-0.047359368056052,0.4071342811204933,0.0202753202234897,-0.120524659994899,14.0,-0.1771799760083605,0.3985115050987512,0.0,0.0,0.0,1.0,0.0,10.0,-0.0270840478325623,0.2866096211255943,,0.0,0.0,0.0,2,1.0,36,CHOU Tien Chen
1,2,00:32:21,48529.0,0.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,10.0,-0.0484092478714374,0.1680562282938595,1.0,5.0,-0.4590348874460597,-0.1219977686328375,,,,,14.0,-0.1771799760083605,0.3985115050987512,0.1942895233937043,0.0512166126830204,10.0,-0.0270840478325623,0.2866096211255943,0.0202753202234897,-0.120524659994899,0.2639915434860227,9.0,1.0,11.0,0.1458802755222669,0.2192728409768799,,0.128770728136923,-0.2304552768048917,0.0,2,1.0,36,Kento MOMOTA
1,3,00:32:22,48555.0,0.0,0.0,Kento MOMOTA,2.0,長球,1.0,0.0,2.0,5.0,-0.4590348874460597,-0.1219977686328375,1.0,1.0,-0.4884908060023303,-0.2204673374284297,,,,,10.0,-0.0270840478325623,0.2866096211255943,0.5334931601817092,0.1967377933974736,11.0,0.1458802755222669,0.2192728409768799,0.1942895233937043,0.0512166126830204,0.5945935812031646,3.0,9.0,7.0,0.0744582727356495,0.0747400247646361,,-0.4319508396134974,-0.4086073897584318,0.0,2,1.0,36,CHOU Tien Chen
1,4,00:32:23,48587.0,0.0,0.0,CHOU Tien Chen,3.0,殺球,0.0,0.0,2.0,1.0,-0.4884908060023303,-0.2204673374284297,1.0,27.0,0.7467212670820329,-0.1754890891864825,出界,,Kento MOMOTA,,11.0,0.1458802755222669,0.2192728409768799,0.0,0.0,7.0,0.0744582727356495,0.0747400247646361,0.5334931601817092,0.1967377933974736,0.7718795848956109,,,1.0,-0.4884908060023303,-0.2204673374284297,,-0.6343710815245972,-0.4397401784053096,0.0,2,1.0,36,Kento MOMOTA
2,1,00:32:38,48966.0,1.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0371734676447546,0.3339097912021271,2.0,19.0,0.3347850962698033,0.5372776002788214,,,,,15.0,0.0371734676447546,0.3339097912021271,-0.108323607002116,-0.0007837477913235,15.0,0.3136021093245818,0.3032499800730993,0.0,0.0,0.0,1.0,0.0,14.0,-0.0711501393573614,0.3331260434108036,,0.0,0.0,0.0,2,1.0,37,CHOU Tien Chen
2,2,00:32:40,49013.0,1.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,19.0,0.3347850962698033,0.5372776002788214,2.0,17.0,-0.5156813193768913,0.7539175650991664,,,,,15.0,0.3136021093245818,0.3032499800730993,-0.1001570230721418,-0.035024310068772,14.0,-0.0711501393573614,0.3331260434108036,-0.108323607002116,-0.0007837477913235,0.2349843525749643,8.0,1.0,15.0,0.2346280731976614,0.5022532902100494,,0.0211829869452214,0.2340276202057221,0.0,2,1.0,37,Kento MOMOTA
2,3,00:32:41,49032.0,1.0,0.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.5156813193768913,0.7539175650991664,1.0,6.0,-0.0157908292516053,-0.0998869009633712,,,,,14.0,-0.0711501393573614,0.3331260434108036,0.4466423258063411,-0.7603239502433193,15.0,0.2346280731976614,0.5022532902100494,-0.1001570230721418,-0.035024310068772,0.6121057708716392,6.0,8.0,6.0,-0.0690389935705502,-0.0064063851441529,,-0.4445311800195299,0.4207915216883628,0.0,2,1.0,37,CHOU Tien Chen
2,4,00:32:43,49083.0,1.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.0157908292516053,-0.0998869009633712,2.0,7.0,0.1885897211697607,-0.0145861792028718,,落地致勝,CHOU Tien Chen,,15.0,0.2346280731976614,0.5022532902100494,0.0,0.0,6.0,-0.0690389935705502,-0.0064063851441529,0.4466423258063411,-0.7603239502433193,0.6521368234736165,4.0,6.0,6.0,-0.0157908292516053,-0.0998869009633712,,-0.2504189024492667,-0.6021401911734205,0.0,2,1.0,37,Kento MOMOTA
3,1,00:33:03,49590.0,1.0,1.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,11.0,0.0738837864265164,0.2953282027619882,2.0,19.0,0.3064356158712011,0.5268151368137057,,,,,11.0,0.0738837864265164,0.2953282027619882,-0.1126528788791422,-0.0006896247833063,11.0,0.1891856045166765,0.2217146630564476,0.0,0.0,0.0,1.0,0.0,10.0,-0.0387690924526258,0.2946385779786818,,0.0,0.0,0.0,2,1.0,38,Kento MOMOTA
3,2,00:33:04,49605.0,1.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,19.0,0.3064356158712011,0.5268151368137057,2.0,18.0,-0.369405966548048,0.6096561912954618,,,,,11.0,0.1891856045166765,0.2217146630564476,-0.1397223813811242,-0.2293874572963496,10.0,-0.0387690924526258,0.2946385779786818,-0.1126528788791422,-0.0006896247833063,0.3268545001212917,10.0,1.0,11.0,0.1667132344900769,0.2974276795173561,,0.1172500113545246,0.3051004737572581,0.0,2,1.0,38,CHOU Tien Chen
3,3,00:33:04,49623.0,1.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,18.0,-0.369405966548048,0.6096561912954618,2.0,20.0,0.4993093650916051,0.7018896614269133,,,,,10.0,-0.0387690924526258,0.2946385779786818,0.2025718441043802,-0.2703801555163618,11.0,0.1667132344900769,0.2974276795173561,-0.1397223813811242,-0.2293874572963496,0.4566802373777437,8.0,10.0,14.0,-0.1668341224436678,0.3392760357791,,-0.3306368740954222,0.3150176133167799,0.0,2,1.0,38,Kento MOMOTA
3,4,00:33:05,49643.0,1.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4993093650916051,0.7018896614269133,1.0,1.0,-0.5349084976083314,-0.2536053462541152,,,,,11.0,0.1667132344900769,0.2974276795173561,-0.3605731282525668,-0.5286866662221488,14.0,-0.1668341224436678,0.3392760357791,0.2025718441043802,-0.2703801555163618,0.523650342214455,6.0,8.0,11.0,0.1387362368390383,0.1732029952047646,,0.3325961306015282,0.4044619819095572,0.0,2,1.0,38,CHOU Tien Chen
3,5,00:33:07,49676.0,1.0,1.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.5349084976083314,-0.2536053462541152,2.0,4.0,0.6318062149520308,-0.2720933551820392,落點判斷失誤,,CHOU Tien Chen,,14.0,-0.1668341224436678,0.3392760357791,0.0,0.0,11.0,0.1387362368390383,0.1732029952047646,-0.3605731282525668,-0.5286866662221488,0.6978445950313528,7.0,6.0,1.0,-0.5349084976083314,-0.2536053462541152,,-0.3680743751646635,-0.5928813820332152,0.0,2,1.0,38,Kento MOMOTA
4,1,00:33:21,50030.0,1.0,2.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0478626781516709,0.3465477925178485,1.0,10.0,-0.1205465883605806,0.1323660066136867,,,,,14.0,-0.0478626781516709,0.3465477925178485,0.0322731298718467,-0.1345495288345357,10.0,-0.2941746886064658,0.2372808981755279,0.0,0.0,0.0,1.0,0.0,10.0,-0.0155895482798242,0.2119982636833128,,0.0,0.0,0.0,2,1.0,39,Kento MOMOTA
4,2,00:33:21,50046.0,1.0,2.0,Kento MOMOTA,3.0,推撲球,0.0,1.0,2.0,10.0,-0.1205465883605806,0.1323660066136867,1.0,32.0,-0.4727525933006086,-0.4383612755768576,出界,,CHOU Tien Chen,,10.0,-0.2941746886064658,0.2372808981755279,0.0,0.0,10.0,-0.0155895482798242,0.2119982636833128,0.0322731298718467,-0.1345495288345357,0.2028641211905842,,,10.0,-0.1205465883605806,0.1323660066136867,,0.1736281002458851,-0.1049148915618412,0.0,2,1.0,39,CHOU Tien Chen
5,1,00:33:32,50322.0,1.0,3.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,11.0,0.0795169713549097,0.2953626873128864,1.0,11.0,0.1393522257570139,0.1440525094590273,,,,,11.0,0.0795169713549097,0.2953626873128864,-0.0702787096168612,-0.0325108434740055,11.0,0.212336202021504,0.2505013821756307,0.0,0.0,0.0,1.0,0.0,11.0,0.0092382617380485,0.2628518438388809,,0.0,0.0,0.0,2,1.0,40,Kento MOMOTA
5,2,00:33:33,50338.0,1.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,11.0,0.1393522257570139,0.1440525094590273,1.0,7.0,0.4064309265578801,-0.0917115143794712,,,,,11.0,0.212336202021504,0.2505013821756307,-0.1870090960858559,0.0277774506220603,11.0,0.0092382617380485,0.2628518438388809,-0.0702787096168612,-0.0325108434740055,0.1290659648939691,9.0,1.0,10.0,-0.047656870328842,0.1718299600810877,,-0.0729839762644901,-0.1064488727166034,0.0,2,1.0,40,CHOU Tien Chen
5,3,00:33:34,50362.0,1.0,3.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,7.0,0.4064309265578801,-0.0917115143794712,2.0,12.0,0.6263446818330695,0.1183029974209825,,落地致勝,CHOU Tien Chen,,11.0,0.0092382617380485,0.2628518438388809,0.0,0.0,10.0,-0.047656870328842,0.1718299600810877,-0.1870090960858559,0.0277774506220603,0.5324257581839505,4.0,9.0,7.0,0.4064309265578801,-0.0917115143794712,,0.3971926648198316,-0.354563358218352,0.0,2,1.0,40,Kento MOMOTA
6,1,00:33:50,50752.0,1.0,4.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0422634499481154,0.353133920935772,2.0,14.0,-0.2766016227054626,0.368732240821879,,,,,14.0,-0.0422634499481154,0.353133920935772,0.0263755990924505,-0.1031825149014561,10.0,-0.2979014681322321,0.227710692202628,0.0,0.0,0.0,1.0,0.0,10.0,-0.0158878508556649,0.2499514060343159,,0.0,0.0,0.0,2,1.0,41,Kento MOMOTA
6,2,00:33:50,50767.0,1.0,4.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,14.0,-0.2766016227054626,0.368732240821879,2.0,19.0,0.3238624720197876,0.6282359462669789,,,,,10.0,-0.2979014681322321,0.227710692202628,0.1501615192074972,-0.139766540018742,10.0,-0.0158878508556649,0.2499514060343159,0.0263755990924505,-0.1031825149014561,0.1426210383855623,10.0,1.0,10.0,-0.1264401034979654,0.2289657008031369,,0.0212998454267694,0.141021548619251,0.0,2,1.0,41,CHOU Tien Chen
6,3,00:33:51,50786.0,1.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,19.0,0.3238624720197876,0.6282359462669789,2.0,17.0,-0.4470273417020489,0.591939122155317,,,,,10.0,-0.0158878508556649,0.2499514060343159,-0.1093020608462168,-0.3384881044311613,10.0,-0.1264401034979654,0.2289657008031369,0.1501615192074972,-0.139766540018742,0.508457938548521,8.0,10.0,11.0,0.2145604111735707,0.2897478418358176,,0.3397503228754525,0.378284540232663,0.0,2,1.0,41,Kento MOMOTA
6,4,00:33:52,50809.0,1.0,4.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.4470273417020489,0.591939122155317,1.0,2.0,-0.4046811625440179,-0.1531860450104384,,,,,10.0,-0.1264401034979654,0.2289657008031369,0.7183305179945687,-0.4566742329008212,11.0,0.2145604111735707,0.2897478418358176,-0.1093020608462168,-0.3384881044311613,0.484278723368505,9.0,8.0,11.0,0.2713031762925199,0.1352648892544957,,-0.3205872382040835,0.36297342135218,0.0,2,1.0,41,CHOU Tien Chen
6,5,00:33:53,50845.0,1.0,4.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,2.0,-0.4046811625440179,-0.1531860450104384,2.0,11.0,0.3315443468955252,0.1842949361243749,,,,,11.0,0.2145604111735707,0.2897478418358176,0.2283664192410659,0.3453958944622157,11.0,0.2713031762925199,0.1352648892544957,0.7183305179945687,-0.4566742329008212,0.7613478539649059,5.0,9.0,10.0,-0.176314743302952,0.1922098494517773,,-0.6192415737175886,-0.442933886846256,0.0,2,1.0,41,Kento MOMOTA
6,6,00:33:54,50867.0,1.0,4.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3315443468955252,0.1842949361243749,1.0,14.0,-0.3580187778504803,0.5122358295605209,,,,,11.0,0.2713031762925199,0.1352648892544957,-0.1407771217221453,-0.0204039562315261,10.0,-0.176314743302952,0.1922098494517773,0.2283664192410659,0.3453958944622157,0.077672029274913,10.0,5.0,11.0,0.1907672251733799,0.1638909798928488,,0.0602411706030053,0.0490300468698791,0.0,2,1.0,41,CHOU Tien Chen
6,7,00:33:55,50883.0,1.0,4.0,CHOU Tien Chen,3.0,平球,0.0,0.0,1.0,14.0,-0.3580187778504803,0.5122358295605209,2.0,28.0,0.5332488507496983,-0.4371936470346652,出界,,Kento MOMOTA,,10.0,-0.176314743302952,0.1922098494517773,0.0,0.0,11.0,0.1907672251733799,0.1638909798928488,-0.1407771217221453,-0.0204039562315261,0.368012206476105,,,14.0,-0.3580187778504803,0.5122358295605209,,-0.1817040345475283,0.3200259801087436,0.0,2,1.0,41,Kento MOMOTA
