rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
13,9,0:18:21,27549.0,6.0,6.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.6146033798726824,-0.0971041992946619,1.0,12.0,0.6481497732093235,0.1080263426615317,,,,,11.0,0.2779270735730133,0.2044619728886436,0.4565388416394277,0.2026716776228065,11.0,0.1573581531738977,0.2053621033900659,-0.126528570495346,0.0171222582374326,0.9421001892226062,5.0,10.0,10.0,-0.1580645382332547,0.1055674783281446,,-0.8925304534456957,-0.3015661721833055,0.0,1,5.0,203,CHOU Tien Chen
13,10,0:18:21,27549.0,6.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,12.0,0.6481497732093235,0.1080263426615317,2.0,19.0,0.2744611694883568,0.716612941136503,,,,,11.0,0.1573581531738977,0.2053621033900659,-0.5312531342174994,0.0598857233493839,10.0,-0.1580645382332547,0.1055674783281446,0.4565388416394277,0.2026716776228065,0.500350541734093,10.0,5.0,11.0,0.1168966389918241,0.1679120660109156,,0.4907916200354258,-0.0973357607285341,0.0,1,5.0,203,Kento MOMOTA
13,11,0:18:23,27588.0,6.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.2744611694883568,0.716612941136503,1.0,3.0,0.2147864657120705,-0.2508149274973001,,,,,10.0,-0.1580645382332547,0.1055674783281446,-0.2157423260475757,-0.422529547357145,11.0,0.1168966389918241,0.1679120660109156,-0.5312531342174994,0.0598857233493839,0.7486354556516555,6.0,10.0,11.0,0.0587188434407811,0.294083393779358,,0.4325257077216115,0.6110454628083584,0.0,1,5.0,203,CHOU Tien Chen
13,12,0:18:24,27619.0,6.0,6.0,CHOU Tien Chen,2.0,切球,1.0,0.0,1.0,3.0,0.2147864657120705,-0.2508149274973001,1.0,16.0,0.4990734407420888,0.3229210892187509,,,,,11.0,0.1168966389918241,0.1679120660109156,-0.0507595608991479,0.0300878992740446,11.0,0.0587188434407811,0.294083393779358,-0.2157423260475757,-0.422529547357145,0.4300171081105369,5.0,6.0,3.0,0.1640269048129225,-0.2207270282232555,,0.0978898267202463,-0.4187269935082157,0.0,1,5.0,203,Kento MOMOTA
13,13,0:18:25,27636.0,6.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.4990734407420888,0.3229210892187509,2.0,17.0,-0.486006427682594,0.5262438821305274,,,,,11.0,0.0587188434407811,0.294083393779358,-0.3240613020008168,0.0346738731137544,3.0,0.1640269048129225,-0.2207270282232555,-0.0507595608991479,0.0300878992740446,0.4412978405143765,10.0,5.0,15.0,0.175012138741272,0.3575949623325054,,0.4403545973013077,0.0288376954393929,0.0,1,5.0,203,CHOU Tien Chen
13,14,0:18:26,27662.0,6.0,6.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.486006427682594,0.5262438821305274,1.0,12.0,0.5866372461993821,0.0888062023301723,,,,,3.0,0.1640269048129225,-0.2207270282232555,0.2269280767202499,-0.2522093769313964,15.0,0.175012138741272,0.3575949623325054,-0.3240613020008168,0.0346738731137544,0.99020648062411,9.0,10.0,10.0,-0.2590783509623441,0.274034505199131,,-0.6500333324955165,0.7469709103537829,0.0,1,5.0,203,Kento MOMOTA
13,15,0:18:27,27681.0,6.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,12.0,0.5866372461993821,0.0888062023301723,2.0,13.0,-0.5638579705636974,0.49126136248627,,,,,15.0,0.175012138741272,0.3575949623325054,-0.3485162311289427,0.2255192830562573,10.0,-0.2590783509623441,0.274034505199131,0.2269280767202499,-0.2522093769313964,0.4916122726229406,5.0,9.0,15.0,0.2381210150704393,0.3143254853864297,,0.4116251074581101,-0.2687887600023331,0.0,1,5.0,203,CHOU Tien Chen
13,16,0:18:28,27705.0,6.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5638579705636974,0.49126136248627,2.0,24.0,0.4979516759358046,0.7749919321621387,,,,,10.0,-0.2590783509623441,0.274034505199131,0.3070123469013643,-0.0573424455870223,15.0,0.2381210150704393,0.3143254853864297,-0.3485162311289427,0.2255192830562573,0.3742701217719532,8.0,5.0,14.0,-0.256845623662333,0.4339189168992476,,-0.3047796196013532,0.217226857287139,0.0,1,5.0,203,Kento MOMOTA
13,17,0:18:29,27730.0,6.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4979516759358046,0.7749919321621387,2.0,1.0,-0.6084326237744616,-0.3115587692208003,,,,,15.0,0.2381210150704393,0.3143254853864297,-0.2990294001354889,-0.4610216510075144,14.0,-0.256845623662333,0.4339189168992476,0.3070123469013643,-0.0573424455870223,0.5288908654067392,6.0,8.0,15.0,0.1989222758003156,0.3139702811546243,,0.2598306608653652,0.460666446775709,0.0,1,5.0,203,CHOU Tien Chen
13,18,0:18:30,27767.0,6.0,6.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,1.0,-0.6084326237744616,-0.3115587692208003,1.0,16.0,0.6324861983439303,0.4902382106459224,,,,,14.0,-0.256845623662333,0.4339189168992476,0.4080482597717263,0.1172486490994879,15.0,0.1989222758003156,0.3139702811546243,-0.2990294001354889,-0.4610216510075144,0.8242271526410341,5.0,6.0,2.0,-0.2003843640027353,-0.1943101201213123,,-0.3515870001121286,-0.7454776861200478,0.0,1,5.0,203,Kento MOMOTA
13,19,0:18:31,27782.0,6.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.6324861983439303,0.4902382106459224,2.0,17.0,-0.6261663140934887,0.5333044939780471,,,,,15.0,0.1989222758003156,0.3139702811546243,-0.3816474234394745,-0.1382505709984524,2.0,-0.2003843640027353,-0.1943101201213123,0.4080482597717263,0.1172486490994879,0.4680257021773,10.0,5.0,15.0,0.2508387749044558,0.35198763964747,,0.4335639225436146,0.1762679294912981,0.0,1,5.0,203,CHOU Tien Chen
13,20,0:18:32,27802.0,6.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.6261663140934887,0.5333044939780471,1.0,4.0,0.5128513377421172,-0.1743616667355084,,,,,2.0,-0.2003843640027353,-0.1943101201213123,0.3160474884446627,-0.2688751208408005,15.0,0.2508387749044558,0.35198763964747,-0.3816474234394745,-0.1382505709984524,0.8430381341754621,6.0,10.0,10.0,-0.310118825648826,0.2644293731372466,,-0.4257819500907533,0.7276146140993595,0.0,1,5.0,203,Kento MOMOTA
13,21,0:18:33,27831.0,6.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5128513377421172,-0.1743616667355084,2.0,16.0,0.427171124593287,0.3972655665632096,,,,,15.0,0.2508387749044558,0.35198763964747,-0.5019623374486715,0.4006141838993172,10.0,-0.310118825648826,0.2644293731372466,0.3160474884446627,-0.2688751208408005,0.587957630628774,5.0,6.0,11.0,0.0108890002934457,0.2262525171638088,,0.2620125628376614,-0.5263493063829784,0.0,1,5.0,203,CHOU Tien Chen
13,22,0:18:34,27855.0,6.0,6.0,CHOU Tien Chen,3.0,挑球,0.0,1.0,2.0,16.0,0.427171124593287,0.3972655665632096,2.0,30.0,-0.7664829560967718,-0.1039157096423281,出界,,Kento MOMOTA,,10.0,-0.310118825648826,0.2644293731372466,0.0,0.0,11.0,0.0108890002934457,0.2262525171638088,-0.5019623374486715,0.4006141838993172,0.7491608138523512,,,16.0,0.427171124593287,0.3972655665632096,,0.737289950242113,0.1328361934259629,0.0,1,5.0,203,Kento MOMOTA
15,1,0:19:59,29989.0,8.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0107934662882954,0.4066903662651938,2.0,18.0,-0.1691835764613149,0.6302823010111483,,,,,14.0,-0.0107934662882954,0.4066903662651938,0.0764415810552029,-0.0120677935665871,10.0,-0.2334866459496682,0.2287726472611716,0.0,0.0,0.0,1.0,0.0,15.0,0.0656481147669075,0.3946225726986067,,0.0,0.0,0.0,1,5.0,205,CHOU Tien Chen
15,2,0:20:00,30005.0,8.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1691835764613149,0.6302823010111483,2.0,24.0,0.5822172074134943,0.8185712039486712,,,,,10.0,-0.2334866459496682,0.2287726472611716,-0.0575781655841239,-0.1873517804803938,15.0,0.0656481147669075,0.3946225726986067,0.0764415810552029,-0.0120677935665871,0.4066262249290497,8.0,1.0,14.0,-0.2267617420454389,0.4429305205307545,,0.0643030694883532,0.4015096537499767,0.0,1,5.0,205,Kento MOMOTA
15,3,0:20:01,30027.0,8.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5822172074134943,0.8185712039486712,2.0,24.0,0.5198661652250846,0.994194317003528,掛網,,CHOU Tien Chen,,15.0,0.0656481147669075,0.3946225726986067,0.0,0.0,14.0,-0.2267617420454389,0.4429305205307545,-0.0575781655841239,-0.1873517804803938,0.6682634730527482,6.0,8.0,24.0,0.5822172074134943,0.8185712039486712,,0.5165690926465868,0.4239486312500645,0.0,1,5.0,205,CHOU Tien Chen
16,1,0:20:14,30366.0,8.0,7.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.017944648147602,0.3841905719727696,2.0,19.0,0.2853265685970632,0.5597294503641436,,,,,15.0,0.017944648147602,0.3841905719727696,-0.0512254155266247,-0.17164750715443,11.0,0.2433221154572494,0.234411279716933,0.0,0.0,0.0,1.0,0.0,10.0,-0.0332807673790227,0.2125430648183396,,0.0,0.0,0.0,1,5.0,206,Kento MOMOTA
16,2,0:20:15,30386.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.2853265685970632,0.5597294503641436,2.0,17.0,-0.5068278778866957,0.7008107023575225,,,,,11.0,0.2433221154572494,0.234411279716933,-0.0489697466242355,-0.1443720992571646,10.0,-0.0332807673790227,0.2125430648183396,-0.0512254155266247,-0.17164750715443,0.3280187284848571,8.0,1.0,15.0,0.2363568219728276,0.4153573511069789,,0.0420044531398137,0.3253181706472106,0.0,1,5.0,206,CHOU Tien Chen
16,3,0:20:16,30405.0,8.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5068278778866957,0.7008107023575225,2.0,24.0,0.5706853104403936,0.8617394013618309,,,,,10.0,-0.0332807673790227,0.2125430648183396,0.2074722767498006,-0.1726489187126501,15.0,0.2363568219728276,0.4153573511069789,-0.0489697466242355,-0.1443720992571646,0.6801853804208534,8.0,8.0,18.0,-0.2993556011368951,0.5281617836448724,,-0.473547110507673,0.4882676375391829,0.0,1,5.0,206,Kento MOMOTA
16,4,0:20:17,30426.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5706853104403936,0.8617394013618309,2.0,21.0,-0.5261962647307743,0.8757149704037706,,,,,15.0,0.2363568219728276,0.4153573511069789,-0.2456582490980103,-0.2613450531270231,18.0,-0.2993556011368951,0.5281617836448724,0.2074722767498006,-0.1726489187126501,0.5577028536691673,8.0,8.0,19.0,0.3250270613423833,0.6003943482348078,,0.334328488467566,0.446382050254852,0.0,1,5.0,206,CHOU Tien Chen
16,5,0:20:17,30449.0,8.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5261962647307743,0.8757149704037706,1.0,1.0,-0.4251757464250675,-0.2617509202939487,,,,,18.0,-0.2993556011368951,0.5281617836448724,0.4667487265732761,-0.5635153205767975,19.0,0.3250270613423833,0.6003943482348078,-0.2456582490980103,-0.2613450531270231,0.4150300040791954,6.0,8.0,14.0,-0.0594475381574982,0.312199649826973,,-0.2268406635938792,0.3475531867588981,0.0,1,5.0,206,Kento MOMOTA
16,6,0:20:19,30493.0,8.0,7.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.4251757464250675,-0.2617509202939487,1.0,16.0,0.4985316530455296,0.3715333425464216,,,,,19.0,0.3250270613423833,0.6003943482348078,0.1897905683036469,0.1569263285727847,14.0,-0.0594475381574982,0.312199649826973,0.4667487265732761,-0.5635153205767975,1.1428467599939585,5.0,6.0,6.0,-0.2353851781214206,-0.104824591721164,,-0.7502028077674507,-0.8621452685287565,0.0,1,5.0,206,CHOU Tien Chen
16,7,0:20:20,30508.0,8.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,16.0,0.4985316530455296,0.3715333425464216,2.0,17.0,-0.5352589733332341,0.6398921211126947,,,,,14.0,-0.0594475381574982,0.312199649826973,-0.2451994646752623,-0.0650306928838247,6.0,-0.2353851781214206,-0.104824591721164,0.1897905683036469,0.1569263285727847,0.561124999360491,10.0,5.0,15.0,0.2533321883702672,0.3065026496625968,,0.5579791912030279,0.0593336927194486,0.0,1,5.0,206,Kento MOMOTA
16,8,0:20:21,30529.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5352589733332341,0.6398921211126947,2.0,24.0,0.5015224722157776,0.8625088035200967,,,,,6.0,-0.2353851781214206,-0.104824591721164,0.3070819549099785,-0.0715746551511216,15.0,0.2533321883702672,0.3065026496625968,-0.2451994646752623,-0.0650306928838247,0.8028245608031711,8.0,10.0,18.0,-0.2281770184232556,0.5683174659615731,,-0.2998737952118135,0.7447167128338587,0.0,1,5.0,206,CHOU Tien Chen
16,9,0:20:22,30553.0,8.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.5015224722157776,0.8625088035200967,2.0,21.0,-0.5749010320270583,0.8579584947155386,,,,,15.0,0.2533321883702672,0.3065026496625968,-0.0667432929335543,-0.2260844414564667,18.0,-0.2281770184232556,0.5683174659615731,0.3070819549099785,-0.0715746551511216,0.6088852602278403,8.0,8.0,20.0,0.4347791792822233,0.63642436206363,,0.2481902838455104,0.5560061538574999,0.0,1,5.0,206,Kento MOMOTA
16,10,0:20:22,30567.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5749010320270583,0.8579584947155386,2.0,24.0,0.4446621654831287,0.8697567692831732,,,,,18.0,-0.2281770184232556,0.5683174659615731,0.1091839580896489,-0.0062023129611498,20.0,0.4347791792822233,0.63642436206363,-0.0667432929335543,-0.2260844414564667,0.4517847575418913,8.0,8.0,21.0,-0.4657170739374094,0.8517561817543888,,-0.3467240136038027,0.2896410287539656,0.0,1,5.0,206,CHOU Tien Chen
16,11,0:20:23,30590.0,8.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.4446621654831287,0.8697567692831732,,22.0,-0.3403079167855855,0.9008242768649792,未過網,,Kento MOMOTA,,20.0,0.4347791792822233,0.63642436206363,0.0,0.0,21.0,-0.4657170739374094,0.8517561817543888,0.1091839580896489,-0.0062023129611498,0.2335416144397269,8.0,8.0,24.0,0.4446621654831287,0.8697567692831732,,0.0098829862009053,0.2333324072195433,0.0,1,5.0,206,Kento MOMOTA
17,1,0:20:45,31127.0,9.0,7.0,Kento MOMOTA,2.0,發長球,0.0,0.0,2.0,4.0,0.5331177605192828,-0.2268318655819922,2.0,4.0,0.5331177605192828,-0.2268318655819922,犯規,,CHOU Tien Chen,,7.0,0.0,0.0,0.0,0.0,11.0,0.3149078218840128,0.1793064588744113,0.3149078218840128,0.1793064588744113,0.5793679675512812,2.0,,4.0,0.5331177605192828,-0.2268318655819922,,0.5331177605192828,-0.2268318655819922,0.0,1,5.0,207,CHOU Tien Chen
18,1,0:21:05,31636.0,9.0,8.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0550091572368949,0.4185607718502945,2.0,18.0,-0.2545171966600765,0.5747769929381163,,,,,14.0,-0.0550091572368949,0.4185607718502945,-0.0010767245623774,-0.1063258093502516,10.0,-0.2987658810181572,0.2295445575806094,0.0,0.0,0.0,1.0,0.0,14.0,-0.0560858817992724,0.3122349625000429,,0.0,0.0,0.0,1,5.0,208,Kento MOMOTA
18,2,0:21:06,31655.0,9.0,8.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,18.0,-0.2545171966600765,0.5747769929381163,2.0,20.0,0.4990883111075352,0.6946635650060696,,,,,10.0,-0.2987658810181572,0.2295445575806094,0.1417506236685884,-0.1817864723641145,14.0,-0.0560858817992724,0.3122349625000429,-0.0010767245623774,-0.1063258093502516,0.3480565765652134,10.0,1.0,14.0,-0.1127665729914881,0.3929905205740018,,0.0442486843580807,0.3452324353575069,0.0,1,5.0,208,CHOU Tien Chen
18,3,0:21:07,31678.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4990883111075352,0.6946635650060696,2.0,21.0,-0.6443810058827082,0.8937711937244955,,,,,14.0,-0.0560858817992724,0.3122349625000429,-0.2397303009326913,-0.2466941475256852,14.0,-0.1127665729914881,0.3929905205740018,0.1417506236685884,-0.1817864723641145,0.67414391674511,8.0,10.0,15.0,0.2593580101748439,0.4479694174803844,,0.5551741929068076,0.3824286025060267,0.0,1,5.0,208,Kento MOMOTA
18,4,0:21:08,31702.0,9.0,8.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6443810058827082,0.8937711937244955,1.0,5.0,-0.482470379375781,-0.1371369634737095,,,,,14.0,-0.1127665729914881,0.3929905205740018,0.7769848256190802,-0.5428596121680418,15.0,0.2593580101748439,0.4479694174803844,-0.2397303009326913,-0.2466941475256852,0.7303390910113707,6.0,8.0,15.0,0.132603819736372,0.3509115815564537,,-0.5316144328912201,0.5007806731504938,0.0,1,5.0,208,CHOU Tien Chen
18,5,0:21:09,31734.0,9.0,8.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,5.0,-0.482470379375781,-0.1371369634737095,1.0,12.0,0.4430343536977502,0.2422899696385575,,,,,15.0,0.2593580101748439,0.4479694174803844,0.1579581697389458,-0.0383579036207621,15.0,0.132603819736372,0.3509115815564537,0.7769848256190802,-0.5428596121680418,0.944806242875475,7.0,6.0,2.0,-0.3245122096368352,-0.1754948670944716,,-0.7418283895506249,-0.5851063809540938,0.0,1,5.0,208,Kento MOMOTA
18,6,0:21:09,31746.0,9.0,8.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,12.0,0.4430343536977502,0.2422899696385575,2.0,13.0,-0.6626146239696095,0.4122459363309711,,,,,15.0,0.132603819736372,0.3509115815564537,-0.1984907270361569,0.0226644745662241,2.0,-0.3245122096368352,-0.1754948670944716,0.1579581697389458,-0.0383579036207621,0.3288856503272656,10.0,7.0,11.0,0.2445436266615932,0.2649544442047817,,0.3104305339613782,-0.1086216119178961,0.0,1,5.0,208,CHOU Tien Chen
18,7,0:21:10,31768.0,9.0,8.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.6626146239696095,0.4122459363309711,2.0,24.0,0.5816225167714248,0.8114015421684537,,,,,2.0,-0.3245122096368352,-0.1754948670944716,0.3919857194367832,-0.0843483413647657,11.0,0.2445436266615932,0.2649544442047817,-0.1984907270361569,0.0226644745662241,0.6780505103521683,10.0,10.0,14.0,-0.2706289045328263,0.3278975949662054,,-0.3381024143327742,0.5877408034254428,0.0,1,5.0,208,Kento MOMOTA
18,8,0:21:11,31791.0,9.0,8.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5816225167714248,0.8114015421684537,1.0,4.0,0.4851221238829909,-0.2683614450878161,,,,,11.0,0.2445436266615932,0.2649544442047817,-0.5869024447952779,-0.4554486118598363,14.0,-0.2706289045328263,0.3278975949662054,0.3919857194367832,-0.0843483413647657,0.64204875907566,6.0,10.0,14.0,-0.005279928023853,0.3559529303086174,,0.3370788901098316,0.546447097963672,0.0,1,5.0,208,CHOU Tien Chen
18,9,0:21:12,31824.0,9.0,8.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.4851221238829909,-0.2683614450878161,1.0,5.0,-0.5083195034879867,-0.1453596985325622,,,,,14.0,-0.2706289045328263,0.3278975949662054,-0.4640345778108807,0.3885064942432425,14.0,-0.005279928023853,0.3559529303086174,-0.5869024447952779,-0.4554486118598363,0.9626445137212952,3.0,6.0,11.0,0.0210875460721102,0.1201450491554264,,0.7557510284158172,-0.5962590400540215,0.0,1,5.0,208,Kento MOMOTA
18,10,0:21:14,31851.0,9.0,8.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,5.0,-0.5083195034879867,-0.1453596985325622,2.0,20.0,0.4930705234091698,0.5785787105893874,,,,,14.0,-0.005279928023853,0.3559529303086174,0.1686022096511708,0.0782822003737252,11.0,0.0210875460721102,0.1201450491554264,-0.4640345778108807,0.3885064942432425,0.7101853042120698,5.0,3.0,6.0,-0.3397172938368159,-0.067077498158837,,-0.5030395754641337,-0.5013126288411796,0.0,1,5.0,208,CHOU Tien Chen
18,11,0:21:14,31869.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4930705234091698,0.5785787105893874,2.0,19.0,0.363788862310822,0.7244440671456635,,,,,11.0,0.0210875460721102,0.1201450491554264,-0.4854598585748522,-0.338108639526686,6.0,-0.3397172938368159,-0.067077498158837,0.1686022096511708,0.0782822003737252,0.6579736718377893,8.0,5.0,11.0,0.0076106648343176,0.2404700710627013,,0.4719829773370596,0.4584336614339609,0.0,1,5.0,208,Kento MOMOTA
18,12,0:21:15,31893.0,9.0,8.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.363788862310822,0.7244440671456635,1.0,3.0,0.4073419407698305,-0.218034417744555,,,,,6.0,-0.3397172938368159,-0.067077498158837,-0.308086764335837,-0.4489032484179731,11.0,0.0076106648343176,0.2404700710627013,-0.4854598585748522,-0.338108639526686,1.0589746456264717,6.0,8.0,11.0,0.055702097974985,0.2755408187276904,,0.7035061561476379,0.7915215653045005,0.0,1,5.0,208,CHOU Tien Chen
18,13,0:21:16,31922.0,9.0,8.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,3.0,0.4073419407698305,-0.218034417744555,1.0,12.0,0.7063417390190669,0.119078057551007,,落地致勝,CHOU Tien Chen,,11.0,0.0076106648343176,0.2404700710627013,0.0,0.0,11.0,0.055702097974985,0.2755408187276904,-0.308086764335837,-0.4489032484179731,0.6082856723756006,4.0,6.0,3.0,0.4073419407698305,-0.218034417744555,,0.3997312759355129,-0.4585044888072563,0.0,1,5.0,208,Kento MOMOTA
19,1,0:21:34,32363.0,9.0,9.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0212829435229972,0.3930359662062701,2.0,19.0,0.3256038221145746,0.5534332062001392,,,,,15.0,0.0212829435229972,0.3930359662062701,-0.0510983949746444,-0.1712711380107502,11.0,0.2407957255449177,0.2404730339604664,0.0,0.0,0.0,1.0,0.0,10.0,-0.0298154514516472,0.2217648281955199,,0.0,0.0,0.0,1,5.0,209,Kento MOMOTA
19,2,0:21:35,32383.0,9.0,9.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,19.0,0.3256038221145746,0.5534332062001392,1.0,3.0,0.3858779660315599,-0.2182719457011307,,,,,11.0,0.2407957255449177,0.2404730339604664,-0.3394425997381407,-0.2538121540488897,10.0,-0.0298154514516472,0.2217648281955199,-0.0510983949746444,-0.1712711380107502,0.3242475638336454,6.0,1.0,10.0,-0.0138387776235661,0.2996210521512495,,0.0848080965696569,0.3129601722396729,0.0,1,5.0,209,CHOU Tien Chen
19,3,0:21:36,32416.0,9.0,9.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,3.0,0.3858779660315599,-0.2182719457011307,1.0,2.0,-0.3662042569484673,-0.2138655054102111,,,,,10.0,-0.0298154514516472,0.2217648281955199,-0.3336344133644708,0.2724233858927675,10.0,-0.0138387776235661,0.2996210521512495,-0.3394425997381407,-0.2538121540488897,0.6053374098139317,3.0,6.0,7.0,0.052243552667089,0.0541514401916368,,0.4156934174832071,-0.4400367738966506,0.0,1,5.0,209,Kento MOMOTA
19,4,0:21:37,32444.0,9.0,9.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.3662042569484673,-0.2138655054102111,2.0,11.0,0.4070644982156495,0.1054402800414213,,,,,10.0,-0.0138387776235661,0.2996210521512495,0.021017655043144,-0.0576425557567585,7.0,0.052243552667089,0.0541514401916368,-0.3336344133644708,0.2724233858927675,0.6227598861649541,4.0,3.0,2.0,-0.3451866019053233,-0.2715080611669696,,-0.3523654793249012,-0.5134865575614607,0.0,1,5.0,209,CHOU Tien Chen
19,5,0:21:38,32455.0,9.0,9.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.4070644982156495,0.1054402800414213,2.0,14.0,-0.2601513884690729,0.4819881370485632,,,,,7.0,0.052243552667089,0.0541514401916368,-0.409691992576119,0.1166127342723514,2.0,-0.3451866019053233,-0.2715080611669696,0.021017655043144,-0.0576425557567585,0.3585086449349741,10.0,4.0,10.0,-0.0026274943604695,0.2220530143137727,,0.3548209455485605,0.0512888398497844,0.0,1,5.0,209,Kento MOMOTA
19,6,0:21:39,32479.0,9.0,9.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.2601513884690729,0.4819881370485632,2.0,18.0,-0.000837039318158,0.7221568860089824,,,,,2.0,-0.3451866019053233,-0.2715080611669696,0.2521599480491001,-0.0880391837363849,10.0,-0.0026274943604695,0.2220530143137727,-0.409691992576119,0.1166127342723514,0.7582793075440013,8.0,10.0,14.0,-0.0079914404199728,0.3939489533121782,,0.0850352134362504,0.7534961982155328,0.0,1,5.0,209,CHOU Tien Chen
