rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
33,1,0:32:18,48460.0,17.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0163854981206719,0.4216065917273236,2.0,23.0,0.1897668228331216,0.8243348419168574,,,,,15.0,0.0163854981206719,0.4216065917273236,0.0240665804523075,-0.0965246199303368,11.0,0.3301497521875371,0.2697100273054474,0.0,0.0,0.0,1.0,0.0,15.0,0.0404520785729794,0.3250819717969868,,0.0,0.0,0.0,1,6.0,325,CHOU Tien Chen
33,2,0:32:19,48476.0,17.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,23.0,0.1897668228331216,0.8243348419168574,2.0,20.0,0.4979355981144466,0.7206897577682267,,,,,11.0,0.3301497521875371,0.2697100273054474,-0.2527004038629536,-0.2965923149756927,15.0,0.0404520785729794,0.3250819717969868,0.0240665804523075,-0.0965246199303368,0.5721154182827689,8.0,1.0,18.0,-0.062933581029832,0.5277425269411646,,-0.1403829293544155,0.5546248146114099,0.0,1,6.0,325,Kento MOMOTA
33,3,0:32:19,48495.0,17.0,15.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4979355981144466,0.7206897577682267,1.0,4.0,0.6157030913678938,-0.2139994023573047,,,,,15.0,0.0404520785729794,0.3250819717969868,-0.5276827330386308,-0.5066567482116897,18.0,-0.062933581029832,0.5277425269411646,-0.2527004038629536,-0.2965923149756927,0.6048112854214234,6.0,8.0,10.0,-0.0297471349241842,0.214033009556537,,0.4574835195414672,0.3956077859712399,0.0,1,6.0,325,CHOU Tien Chen
33,4,0:32:21,48529.0,17.0,15.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.6157030913678938,-0.2139994023573047,1.0,3.0,0.2206280972547604,-0.2444069610331133,,,,,18.0,-0.062933581029832,0.5277425269411646,-0.5968586082068826,0.2774601514612209,10.0,-0.0297471349241842,0.214033009556537,-0.5276827330386308,-0.5066567482116897,1.005350099618274,3.0,6.0,7.0,0.0188444831610112,0.0634607491039162,,0.6786366723977258,-0.7417419292984693,0.0,1,6.0,325,Kento MOMOTA
33,5,0:32:22,48560.0,17.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.2206280972547604,-0.2444069610331133,2.0,9.0,-0.5006690072434985,0.1476186461694605,,,,,10.0,-0.0297471349241842,0.214033009556537,0.1652310533591008,-3.357687553609545e-05,7.0,0.0188444831610112,0.0634607491039162,-0.5968586082068826,0.2774601514612209,0.5223552081896953,4.0,3.0,3.0,0.3858591506138613,-0.2444405379086494,,0.2503752321789446,-0.4584399705896503,0.0,1,6.0,325,CHOU Tien Chen
33,6,0:32:22,48572.0,17.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5006690072434985,0.1476186461694605,2.0,19.0,0.3434207381584854,0.6070603858437453,,,,,7.0,0.0188444831610112,0.0634607491039162,0.1147727326167378,0.0620302582844161,3.0,0.3858591506138613,-0.2444405379086494,0.1652310533591008,-3.357687553609545e-05,0.5262858713197337,10.0,4.0,10.0,-0.3858962746267606,0.2096489044538766,,-0.5195134904045097,0.0841578970655442,0.0,1,6.0,325,Kento MOMOTA
33,7,0:32:23,48595.0,17.0,15.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,19.0,0.3434207381584854,0.6070603858437453,1.0,8.0,0.4832390758819604,-0.0928653672421731,,,,,3.0,0.3858591506138613,-0.2444405379086494,-0.3890006005930441,-0.3828401688216608,10.0,-0.3858962746267606,0.2096489044538766,0.1147727326167378,0.0620302582844161,0.8525578232606361,9.0,10.0,10.0,-0.0455798624345587,0.2242202170220845,,-0.0424384124553758,0.8515009237523947,0.0,1,6.0,325,CHOU Tien Chen
33,8,0:32:24,48624.0,17.0,15.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,8.0,0.4832390758819604,-0.0928653672421731,1.0,3.0,0.1877014580036398,-0.2935724465185593,,,,,10.0,-0.3858962746267606,0.2096489044538766,-0.5962313367452009,0.2582544989358566,10.0,-0.0455798624345587,0.2242202170220845,-0.3890006005930441,-0.3828401688216608,0.9202777526832367,3.0,9.0,10.0,-0.1129922608632405,0.1653891316936835,,0.869135350508721,-0.3025142716960497,0.0,1,6.0,325,Kento MOMOTA
33,9,0:32:26,48662.0,17.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.1877014580036398,-0.2935724465185593,2.0,10.0,-0.299553265565837,0.216433696599824,,,,,10.0,-0.0455798624345587,0.2242202170220845,0.0318945859519267,0.0734450744852283,10.0,-0.1129922608632405,0.1653891316936835,-0.5962313367452009,0.2582544989358566,0.567916734109767,4.0,3.0,3.0,0.2195960439555666,-0.220127372033331,,0.2332813204381985,-0.5177926635406438,0.0,1,6.0,325,CHOU Tien Chen
33,10,0:32:26,48673.0,17.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,10.0,-0.299553265565837,0.216433696599824,2.0,15.0,0.0691688040365084,0.4596135462252083,,,,,10.0,-0.1129922608632405,0.1653891316936835,0.1992610592722082,0.0656441979312556,3.0,0.2195960439555666,-0.220127372033331,0.0318945859519267,0.0734450744852283,0.1934180862331634,10.0,4.0,10.0,-0.1002922062936288,0.2820778945310797,,-0.1865610047025965,0.0510445649061405,0.0,1,6.0,325,Kento MOMOTA
33,11,0:32:27,48694.0,17.0,15.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,15.0,0.0691688040365084,0.4596135462252083,2.0,22.0,-0.3339356008766077,0.8726010395056607,,,,,3.0,0.2195960439555666,-0.220127372033331,0.0790955238730309,-0.2140946286645718,10.0,-0.1002922062936288,0.2820778945310797,0.1992610592722082,0.0656441979312556,0.6961868071607131,8.0,10.0,11.0,0.1482643279095393,0.2455189175606364,,-0.1504272399190582,0.6797409182585392,0.0,1,6.0,325,CHOU Tien Chen
33,12,0:32:28,48713.0,17.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,22.0,-0.3339356008766077,0.8726010395056607,2.0,23.0,0.1987053649920754,0.8488395032062821,,,,,10.0,-0.1002922062936288,0.2820778945310797,0.1970249899158773,-0.31016325155141,11.0,0.1482643279095393,0.2455189175606364,0.0790955238730309,-0.2140946286645718,0.6350644223879398,8.0,8.0,18.0,-0.1369106109607303,0.5624377879542507,,-0.2336433945829789,0.590523144974581,0.0,1,6.0,325,Kento MOMOTA
33,13,0:32:29,48734.0,17.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.1987053649920754,0.8488395032062821,1.0,2.0,-0.3542549922157761,-0.291339087019972,,,,,11.0,0.1482643279095393,0.2455189175606364,-0.0038833180290947,-0.6753570078057545,18.0,-0.1369106109607303,0.5624377879542507,0.1970249899158773,-0.31016325155141,0.6054254927617161,6.0,8.0,11.0,0.1948220469629806,0.1734824954005276,,0.050441037082536,0.6033205856456457,0.0,1,6.0,325,CHOU Tien Chen
33,14,0:32:31,48781.0,17.0,15.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.3542549922157761,-0.291339087019972,2.0,12.0,0.4481154816904077,0.2264280047822123,,,,,18.0,-0.1369106109607303,0.5624377879542507,-0.0654075225256318,0.2418120938682019,11.0,0.1948220469629806,0.1734824954005276,-0.0038833180290947,-0.6753570078057545,0.8810071125160616,4.0,6.0,5.0,-0.419662514741408,-0.0495269931517701,,-0.2173443812550458,-0.8537768749742227,0.0,1,6.0,325,Kento MOMOTA
33,15,0:32:31,48791.0,17.0,15.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,12.0,0.4481154816904077,0.2264280047822123,2.0,20.0,0.4198195031468234,0.6765375796746971,,,,,11.0,0.1948220469629806,0.1734824954005276,-0.3938108572725892,-0.0535014300541594,5.0,-0.419662514741408,-0.0495269931517701,-0.0654075225256318,0.2418120938682019,0.2587678323124871,8.0,4.0,11.0,0.0543046244178185,0.1729265747280529,,0.2532934347274271,0.0529455093816847,0.0,1,6.0,325,CHOU Tien Chen
33,16,0:32:32,48815.0,17.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.4198195031468234,0.6765375796746971,1.0,5.0,-0.4830795474137747,0.0430227843953973,,,,,5.0,-0.419662514741408,-0.0495269931517701,-0.3364283954321741,-0.2388957204682881,11.0,0.0543046244178185,0.1729265747280529,-0.3938108572725892,-0.0535014300541594,1.1099098261892166,9.0,8.0,15.0,0.0833911077146493,0.4376418592064089,,0.8394820178882314,0.7260645728264672,0.0,1,6.0,325,Kento MOMOTA
33,17,0:32:33,48832.0,17.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,1.0,5.0,-0.4830795474137747,0.0430227843953973,1.0,8.0,0.4873680221926108,-0.0072589235974381,,,,,11.0,0.0543046244178185,0.1729265747280529,0.3687256913686296,0.0977498255753935,15.0,0.0833911077146493,0.4376418592064089,-0.3364283954321741,-0.2388957204682881,0.5528623181931626,6.0,9.0,10.0,-0.1143538560451451,0.1407726099707908,,-0.5373841718315931,-0.1299037903326556,0.0,1,6.0,325,CHOU Tien Chen
33,18,0:32:34,48859.0,17.0,15.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,8.0,0.4873680221926108,-0.0072589235974381,2.0,12.0,0.5979385146004691,0.247621337068512,,,,,15.0,0.0833911077146493,0.4376418592064089,-0.2255382408416746,-0.1238349814280786,10.0,-0.1143538560451451,0.1407726099707908,0.3687256913686296,0.0977498255753935,0.60094430188713,4.0,6.0,7.0,0.2618297813509361,-0.1310939050255167,,0.4039769144779614,-0.444900782803847,0.0,1,6.0,325,Kento MOMOTA
33,19,0:32:35,48877.0,17.0,15.0,Kento MOMOTA,3.0,接殺防守,0.0,0.0,2.0,12.0,0.5979385146004691,0.247621337068512,,30.0,-0.7438471597504592,0.4515889174389481,出界,,CHOU Tien Chen,,10.0,-0.1143538560451451,0.1407726099707908,0.0,0.0,7.0,0.2618297813509361,-0.1310939050255167,-0.2255382408416746,-0.1238349814280786,0.720261807790995,,,12.0,0.5979385146004691,0.247621337068512,,0.7122923706456142,0.1068487270977212,0.0,1,6.0,325,CHOU Tien Chen
34,1,0:33:32,50313.0,17.0,16.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0345079482882912,0.4412054376685247,2.0,14.0,-0.2011065383074563,0.5130756941086666,,,,,14.0,-0.0345079482882912,0.4412054376685247,-0.0032105037543287,0.0170404255769228,10.0,-0.3160003136251105,0.1922035067564865,0.0,0.0,0.0,1.0,0.0,14.0,-0.0377184520426199,0.4582458632454475,,0.0,0.0,0.0,1,6.0,326,Kento MOMOTA
34,2,0:33:33,50331.0,17.0,16.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.2011065383074563,0.5130756941086666,2.0,23.0,0.0449993645170297,0.948976168653287,,,,,10.0,-0.3160003136251105,0.1922035067564865,0.2025221238689722,-0.1588261589721952,14.0,-0.0377184520426199,0.4582458632454475,-0.0032105037543287,0.0170404255769228,0.3408218599546047,8.0,1.0,15.0,0.0014155855615159,0.3542495351364714,,0.1148937753176541,0.3208721873521801,0.0,1,6.0,326,CHOU Tien Chen
34,3,0:33:33,50347.0,17.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,23.0,0.0449993645170297,0.948976168653287,2.0,18.0,-0.3177595909082679,0.7297322449768354,,,,,14.0,-0.0377184520426199,0.4582458632454475,-0.0173400794719205,-0.3958493573393072,15.0,0.0014155855615159,0.3542495351364714,0.2025221238689722,-0.1588261589721952,0.4976529612310845,8.0,8.0,19.0,0.0276592850451091,0.5531268113139798,,0.0827178165596496,0.4907303054078395,0.0,1,6.0,326,Kento MOMOTA
34,4,0:33:34,50367.0,17.0,16.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.3177595909082679,0.7297322449768354,1.0,1.0,-0.462476894056402,-0.2009158156450562,,,,,15.0,0.0014155855615159,0.3542495351364714,0.4815295327135972,-0.5879467452292704,19.0,0.0276592850451091,0.5531268113139798,-0.0173400794719205,-0.3958493573393072,0.4928083386709083,6.0,8.0,11.0,0.1637699418053293,0.141785499747565,,-0.3191751764697838,0.375482709840364,0.0,1,6.0,326,CHOU Tien Chen
34,5,0:33:36,50400.0,17.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.462476894056402,-0.2009158156450562,2.0,11.0,0.3809019515472614,0.163713126745831,,,,,19.0,0.0276592850451091,0.5531268113139798,-0.0908094680460593,-0.1326855550110172,11.0,0.1637699418053293,0.141785499747565,0.4815295327135972,-0.5879467452292704,0.8993407348360868,4.0,6.0,1.0,-0.5532863621024614,-0.3336013706560735,,-0.4901361791015111,-0.754042626959036,0.0,1,6.0,326,Kento MOMOTA
34,6,0:33:36,50412.0,17.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3809019515472614,0.163713126745831,2.0,23.0,0.0312532493639883,0.7815010304447952,,,,,11.0,0.1637699418053293,0.141785499747565,-0.2512623609732946,0.0407015069829636,1.0,-0.5532863621024614,-0.3336013706560735,-0.0908094680460593,-0.1326855550110172,0.2182364096120204,10.0,4.0,11.0,0.1296395905739668,0.2044146337287946,,0.2171320097419321,0.021927626998266,0.0,1,6.0,326,CHOU Tien Chen
34,7,0:33:37,50433.0,17.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,23.0,0.0312532493639883,0.7815010304447952,2.0,19.0,0.2579709864178555,0.6759493127835529,,,,,1.0,-0.5532863621024614,-0.3336013706560735,-0.0480449335581759,-0.3399807137850246,11.0,0.1296395905739668,0.2044146337287946,-0.2512623609732946,0.0407015069829636,1.2590234002250598,8.0,10.0,14.0,-0.0167916841941876,0.4415203166597706,,0.5845396114664497,1.1151024011008688,0.0,1,6.0,326,Kento MOMOTA
34,8,0:33:38,50454.0,17.0,16.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.2579709864178555,0.6759493127835529,2.0,22.0,-0.0081244654659584,0.9123467162742376,,,,,11.0,0.1296395905739668,0.2044146337287946,-0.192755921842905,-0.2070344212177621,14.0,-0.0167916841941876,0.4415203166597706,-0.0480449335581759,-0.3399807137850246,0.4886858916630546,8.0,8.0,15.0,0.0652150645749505,0.4689148915657907,,0.1283313958438887,0.4715346790547582,0.0,1,6.0,326,CHOU Tien Chen
34,9,0:33:38,50471.0,17.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,22.0,-0.0081244654659584,0.9123467162742376,2.0,23.0,0.0422709493914208,0.7663126621962574,,,,,14.0,-0.0167916841941876,0.4415203166597706,-0.0480518602697475,-0.2621846688019534,15.0,0.0652150645749505,0.4689148915657907,-0.192755921842905,-0.2070344212177621,0.4709061682059439,8.0,8.0,18.0,-0.0561763257357059,0.6501620474722841,,0.0086672187282292,0.470826399614467,0.0,1,6.0,326,Kento MOMOTA
34,10,0:33:39,50491.0,17.0,16.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,23.0,0.0422709493914208,0.7663126621962574,2.0,1.0,-0.4338883455141335,-0.2435692180318805,,,,,15.0,0.0652150645749505,0.4689148915657907,0.137696803483822,-0.5206455175390092,18.0,-0.0561763257357059,0.6501620474722841,-0.0480518602697475,-0.2621846688019534,0.2982815220517804,9.0,8.0,11.0,0.1799677528752428,0.2456671446572481,,-0.0229441151835296,0.2973977706304667,0.0,1,6.0,326,CHOU Tien Chen
34,11,0:33:40,50523.0,17.0,16.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,1.0,-0.4338883455141335,-0.2435692180318805,2.0,17.0,-0.5005447687941907,0.5289778372137588,,,,,18.0,-0.0561763257357059,0.6501620474722841,0.344050379921151,0.2862928149191427,11.0,0.1799677528752428,0.2456671446572481,0.137696803483822,-0.5206455175390092,0.970269006422845,5.0,9.0,6.0,-0.0898379655929825,0.0427235968872622,,-0.3777120197784276,-0.8937312655041646,0.0,1,6.0,326,Kento MOMOTA
34,12,0:33:41,50546.0,17.0,16.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5005447687941907,0.5289778372137588,2.0,19.0,0.06918769696887,0.7356463250678497,,,,,11.0,0.1799677528752428,0.2456671446572481,0.4392783065896433,-0.2844385658807122,6.0,-0.0898379655929825,0.0427235968872622,0.344050379921151,0.2862928149191427,0.7371310878437708,8.0,5.0,10.0,-0.0612664622045474,0.2445392713330465,,-0.6805125216694335,0.2833106925565107,0.0,1,6.0,326,CHOU Tien Chen
34,13,0:33:42,50567.0,17.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.06918769696887,0.7356463250678497,2.0,23.0,0.0244107220476021,0.7743483781942174,,,,,6.0,-0.0898379655929825,0.0427235968872622,-0.1037767944851981,-0.2887600288239392,10.0,-0.0612664622045474,0.2445392713330465,0.4392783065896433,-0.2844385658807122,0.7109367542773861,8.0,8.0,14.0,-0.0345890975163281,0.4468862962439104,,0.1590256625618525,0.6929227281805874,0.0,1,6.0,326,Kento MOMOTA
34,14,0:33:43,50590.0,17.0,16.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,23.0,0.0244107220476021,0.7743483781942174,2.0,22.0,-0.1669311877445048,0.9031381372196136,,,,,10.0,-0.0612664622045474,0.2445392713330465,0.0574218103299246,-0.1960256118268653,14.0,-0.0345890975163281,0.4468862962439104,-0.1037767944851981,-0.2887600288239392,0.536691969023581,8.0,8.0,19.0,0.0818325323775267,0.5783227663673521,,0.0856771842521495,0.5298091068611709,0.0,1,6.0,326,CHOU Tien Chen
34,15,0:33:44,50611.0,17.0,16.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,22.0,-0.1669311877445048,0.9031381372196136,1.0,4.0,0.5225363859078463,-0.3062718332836727,,,,,14.0,-0.0345890975163281,0.4468862962439104,0.0457797051350502,-0.59514710913726,19.0,0.0818325323775267,0.5783227663673521,0.0574218103299246,-0.1960256118268653,0.4750580714393569,6.0,8.0,14.0,-0.1211514826094546,0.3079910280823535,,-0.1323420902281767,0.4562518409757031,0.0,1,6.0,326,Kento MOMOTA
34,16,0:33:46,50651.0,17.0,16.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5225363859078463,-0.3062718332836727,1.0,5.0,-0.4289243669225095,-0.018873099702705,,,,,19.0,0.0818325323775267,0.5783227663673521,-0.2843039556744715,0.3291617940833451,14.0,-0.1211514826094546,0.3079910280823535,0.0457797051350502,-0.59514710913726,0.9882952454849868,3.0,6.0,7.0,0.2382324302333748,0.0228899607996724,,0.4407038535303196,-0.8845945996510248,0.0,1,6.0,326,CHOU Tien Chen
34,17,0:33:47,50690.0,17.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.4289243669225095,-0.018873099702705,2.0,5.0,-0.4695472422524174,0.0101305515716202,,,,,14.0,-0.1211514826094546,0.3079910280823535,0.0858489075088126,0.0606849743110785,7.0,0.2382324302333748,0.0228899607996724,-0.2843039556744715,0.3291617940833451,0.4489591366160891,4.0,3.0,6.0,-0.3430754594136968,0.0418118746083735,,-0.3077728843130549,-0.3268641277850585,0.0,1,6.0,326,Kento MOMOTA
34,18,0:33:48,50704.0,17.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,5.0,-0.4695472422524174,0.0101305515716202,2.0,20.0,0.6064251088893695,0.7306258373807955,,,,,7.0,0.2382324302333748,0.0228899607996724,0.3097487041953649,0.2339480400858858,6.0,-0.3430754594136968,0.0418118746083735,0.0858489075088126,0.0606849743110785,0.707894672467553,10.0,4.0,10.0,-0.1597985380570525,0.2440785916575061,,-0.7077796724857922,-0.0127594092280521,0.0,1,6.0,326,CHOU Tien Chen
34,19,0:33:49,50728.0,17.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.6064251088893695,0.7306258373807955,1.0,5.0,-0.5060589828017144,-0.0797387859439325,,,,,6.0,-0.3430754594136968,0.0418118746083735,-0.4281066275203161,-0.3414416278235544,10.0,-0.1597985380570525,0.2440785916575061,0.3097487041953649,0.2339480400858858,1.173037085738594,9.0,10.0,15.0,0.1783184813690534,0.389184209557241,,0.9495005683030664,0.6888139627724219,0.0,1,6.0,326,Kento MOMOTA
34,20,0:33:49,50746.0,17.0,16.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.5060589828017144,-0.0797387859439325,2.0,12.0,0.5406237576489998,0.22318940500991,,,,,10.0,-0.1597985380570525,0.2440785916575061,0.3775019195610056,0.112741381011711,15.0,0.1783184813690534,0.389184209557241,-0.4281066275203161,-0.3414416278235544,0.4740822604057693,4.0,9.0,6.0,-0.1285570632407087,0.0330025950677785,,-0.3462604447446619,-0.3238173776014386,0.0,1,6.0,326,CHOU Tien Chen
34,21,0:33:50,50756.0,17.0,16.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.5406237576489998,0.22318940500991,2.0,13.0,-0.5624785151730768,0.3989521838783029,,,,,15.0,0.1783184813690534,0.389184209557241,-0.3975373896539721,0.063597177765467,6.0,-0.1285570632407087,0.0330025950677785,0.3775019195610056,0.112741381011711,0.3985215030045367,10.0,4.0,11.0,0.1430863679950277,0.286786582775377,,0.3623052762799464,-0.1659948045473309,0.0,1,6.0,326,Kento MOMOTA
34,22,0:33:50,50774.0,17.0,16.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,13.0,-0.5624785151730768,0.3989521838783029,1.0,12.0,0.5040982455679719,0.1157760233448679,,,,,6.0,-0.1285570632407087,0.0330025950677785,0.3688290456637966,-0.2270065750984015,11.0,0.1430863679950277,0.286786582775377,-0.3975373896539721,0.063597177765467,0.567632740420852,9.0,10.0,10.0,-0.1936494695092802,0.1719456087799014,,-0.4339214519323681,0.3659495888105244,0.0,1,6.0,326,CHOU Tien Chen
34,23,0:33:51,50793.0,17.0,16.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,12.0,0.5040982455679719,0.1157760233448679,2.0,12.0,0.4515723582150344,0.1428336377622384,,,,,11.0,0.1430863679950277,0.286786582775377,-0.1213303848117343,-0.0898857507379987,10.0,-0.1936494695092802,0.1719456087799014,0.3688290456637966,-0.2270065750984015,0.3994673793759362,4.0,9.0,7.0,0.3827678607562376,0.0258902726068692,,0.3610118775729442,-0.171010559430509,0.0,1,6.0,326,Kento MOMOTA
34,24,0:33:52,50809.0,17.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4515723582150344,0.1428336377622384,2.0,17.0,-0.5395295733196642,0.7003874872225277,,,,,10.0,-0.1936494695092802,0.1719456087799014,-0.1964079901149091,0.0308875863534742,7.0,0.3827678607562376,0.0258902726068692,-0.1213303848117343,-0.0898857507379987,0.6458782500041617,10.0,4.0,11.0,0.2551643681001252,0.1737212241157126,,0.6452218277243146,-0.0291119710176629,0.0,1,6.0,326,CHOU Tien Chen
34,25,0:33:53,50832.0,17.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5395295733196642,0.7003874872225277,1.0,8.0,0.464864897651463,-0.101472314155794,,,,,7.0,0.3827678607562376,0.0258902726068692,0.2422568598016099,-0.3088371203385862,11.0,0.2551643681001252,0.1737212241157126,-0.1964079901149091,0.0308875863534742,1.1426193808207852,9.0,10.0,14.0,-0.2972727135180543,0.3915503668839415,,-0.9222974340759018,0.6744972146156586,0.0,1,6.0,326,Kento MOMOTA
34,26,0:33:53,50849.0,17.0,16.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.464864897651463,-0.101472314155794,1.0,1.0,-0.4605752533587741,-0.1968709033474776,,,,,11.0,0.2551643681001252,0.1737212241157126,-0.2087675380189126,0.1792389217222244,14.0,-0.2972727135180543,0.3915503668839415,0.2422568598016099,-0.3088371203385862,0.3459852534437019,3.0,9.0,11.0,0.2560973596325503,0.0777666075664304,,0.2097005295513377,-0.2751935382715066,0.0,1,6.0,326,CHOU Tien Chen
34,27,0:33:55,50880.0,17.0,16.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4605752533587741,-0.1968709033474776,2.0,9.0,-0.6795254457345755,0.2817034722933028,,,,,14.0,-0.2972727135180543,0.3915503668839415,0.3218267605772341,0.1493353639296085,11.0,0.2560973596325503,0.0777666075664304,-0.2087675380189126,0.1792389217222244,0.6106613716121125,5.0,3.0,6.0,-0.13874849278154,-0.0475355394178691,,-0.1633025398407198,-0.5884212702314191,0.0,1,6.0,326,Kento MOMOTA
34,28,0:33:56,50900.0,17.0,16.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,9.0,-0.6795254457345755,0.2817034722933028,2.0,24.0,0.5934522638745379,0.8436168713560221,,,,,11.0,0.2560973596325503,0.0777666075664304,0.4767892244999567,-0.0277050515985131,6.0,-0.13874849278154,-0.0475355394178691,0.3218267605772341,0.1493353639296085,0.9575908723028208,8.0,5.0,10.0,-0.2027362212346188,0.2539984206947897,,-0.9356228053671258,0.2039368647268724,0.0,1,6.0,326,CHOU Tien Chen
