rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
14,22,0:17:23,26090.0,6.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,23.0,0.1054550975164431,0.8578292212872834,2.0,20.0,0.499513026355,0.6158435801505215,,,,,7.0,0.3604429450329657,0.0643273714222203,-0.1514337504882107,-0.4066510087852981,6.0,-0.186041790836577,0.0061586315918558,-0.1099382899390419,-0.1489362676600922,0.8334650491294681,8.0,10.0,14.0,-0.0459786529717676,0.4511782125019853,,-0.2549878475165226,0.7935018498650631,0.0,1,7.0,419,CHOU Tien Chen
14,23,0:17:24,26110.0,6.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.499513026355,0.6158435801505215,1.0,5.0,-0.6263613496652995,-0.1290250031466868,,,,,6.0,-0.186041790836577,0.0061586315918558,-0.4166849614016103,-0.4075212729226344,14.0,-0.0459786529717676,0.4511782125019853,-0.1514337504882107,-0.4066510087852981,0.91744271966895,6.0,8.0,11.0,0.0828280649533897,0.2083223072278871,,0.685554817191577,0.6096849485586657,0.0,1,7.0,419,Kento MOMOTA
14,24,0:17:25,26142.0,6.0,7.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,5.0,-0.6263613496652995,-0.1290250031466868,1.0,4.0,0.4517988026115691,-0.2285692024408025,,,,,14.0,-0.0459786529717676,0.4511782125019853,0.5150318185625189,0.3331676897258157,11.0,0.0828280649533897,0.2083223072278871,-0.4166849614016103,-0.4075212729226344,0.8206581785800442,3.0,6.0,10.0,-0.1113295311027807,0.2041426865791289,,-0.5803826966935319,-0.580203215648672,0.0,1,7.0,419,CHOU Tien Chen
14,25,0:17:27,26179.0,6.0,7.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,4.0,0.4517988026115691,-0.2285692024408025,2.0,11.0,0.3441627041797662,0.2287405566037084,,,,,11.0,0.0828280649533897,0.2083223072278871,-0.1150447618670587,-0.0754067866950264,10.0,-0.1113295311027807,0.2041426865791289,0.5150318185625189,0.3331676897258157,0.5718510264645922,4.0,3.0,3.0,0.3367540407445104,-0.3039759891358289,,0.3689707376581794,-0.4368915096686896,0.0,1,7.0,419,Kento MOMOTA
14,26,0:17:27,26192.0,6.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3441627041797662,0.2287405566037084,2.0,13.0,-0.5114680788420787,0.5249387796744666,,,,,10.0,-0.1113295311027807,0.2041426865791289,-0.092548651919284,0.1851845386144519,3.0,0.3367540407445104,-0.3039759891358289,-0.1150447618670587,-0.0754067866950264,0.4561559290554461,10.0,4.0,15.0,0.2516140522604821,0.4139250952181603,,0.4554922352825469,0.0245978700245795,0.0,1,7.0,419,CHOU Tien Chen
14,27,0:17:28,26217.0,6.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,13.0,-0.5114680788420787,0.5249387796744666,1.0,5.0,-0.4782020058875342,-0.1255298053508113,,,,,3.0,0.3367540407445104,-0.3039759891358289,0.4098381015825303,-0.3693685113397786,15.0,0.2516140522604821,0.4139250952181603,-0.092548651919284,0.1851845386144519,1.185993447750784,6.0,10.0,10.0,-0.1016299772595483,0.1555702683346879,,-0.8482221195865891,0.8289147688102955,0.0,1,7.0,419,Kento MOMOTA
14,28,0:17:29,26244.0,6.0,7.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,5.0,-0.4782020058875342,-0.1255298053508113,1.0,1.0,-0.4365391111094561,-0.262219864008119,,,,,15.0,0.2516140522604821,0.4139250952181603,0.5640705178799145,0.3033031829506332,10.0,-0.1016299772595483,0.1555702683346879,0.4098381015825303,-0.3693685113397786,0.9075478326119168,3.0,6.0,11.0,0.0858685119923803,0.1777733775998219,,-0.7298160581480163,-0.5394549005689716,0.0,1,7.0,419,CHOU Tien Chen
14,29,0:17:31,26281.0,6.0,7.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4365391111094561,-0.262219864008119,1.0,4.0,0.5040687169893887,-0.1871248058722036,,,,,10.0,-0.1016299772595483,0.1555702683346879,0.2075683456281813,0.2572773996365288,11.0,0.0858685119923803,0.1777733775998219,0.5640705178799145,0.3033031829506332,0.5354556215216304,3.0,3.0,6.0,-0.2289707654812747,-0.0049424643715902,,-0.3349091338499078,-0.4177901323428069,0.0,1,7.0,419,Kento MOMOTA
14,30,0:17:32,26312.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5040687169893887,-0.1871248058722036,2.0,17.0,-0.5691899362795948,0.5754969841423978,,,,,11.0,0.0858685119923803,0.1777733775998219,-0.22276207403654,0.213213176783878,6.0,-0.2289707654812747,-0.0049424643715902,0.2075683456281813,0.2572773996365288,0.5550154013725419,5.0,3.0,7.0,0.2813066429528487,0.0260883709116744,,0.4182002049970084,-0.3648981834720255,0.0,1,7.0,419,CHOU Tien Chen
14,31,0:17:33,26330.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5691899362795948,0.5754969841423978,2.0,17.0,-0.425760812075651,0.7567648393606912,,,,,6.0,-0.2289707654812747,-0.0049424643715902,0.4792859864352355,-0.2871130910873089,7.0,0.2813066429528487,0.0260883709116744,-0.22276207403654,0.213213176783878,0.6727994036634687,8.0,5.0,10.0,-0.0899039498443593,0.2883838930550889,,-0.3402191707983201,0.580439448513988,0.0,1,7.0,419,Kento MOMOTA
14,32,0:17:34,26354.0,6.0,7.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.425760812075651,0.7567648393606912,1.0,1.0,-0.5174662400896362,-0.209149277756889,,,,,7.0,0.2813066429528487,0.0260883709116744,0.5761932061879562,-0.3808353402440995,10.0,-0.0899039498443593,0.2883838930550889,0.4792859864352355,-0.2871130910873089,1.0167755344743532,6.0,8.0,15.0,0.1504323941123052,0.3759294991165916,,-0.7070674550284997,0.7306764684490168,0.0,1,7.0,419,CHOU Tien Chen
14,33,0:17:35,26389.0,6.0,7.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5174662400896362,-0.209149277756889,1.0,4.0,0.5324388165852769,-0.2122904666069985,,,,,10.0,-0.0899039498443593,0.2883838930550889,0.3035950657942217,0.1678619211099798,15.0,0.1504323941123052,0.3759294991165916,0.5761932061879562,-0.3808353402440995,0.656009731709833,3.0,6.0,6.0,-0.2138711742954145,-0.0412873566469091,,-0.4275622902452768,-0.4975331708119779,0.0,1,7.0,419,Kento MOMOTA
14,34,0:17:36,26421.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5324388165852769,-0.2122904666069985,2.0,13.0,-0.5172176374171962,0.4948731660207767,,,,,15.0,0.1504323941123052,0.3759294991165916,-0.2861466861258238,0.249912180616989,6.0,-0.2138711742954145,-0.0412873566469091,0.3035950657942217,0.1678619211099798,0.7013783821065916,5.0,3.0,7.0,0.2462921304594531,0.0376217140099906,,0.3820064224729717,-0.5882199657235901,0.0,1,7.0,419,CHOU Tien Chen
14,35,0:17:37,26441.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5172176374171962,0.4948731660207767,2.0,24.0,0.4497714532666334,0.7978086151956021,,,,,6.0,-0.2138711742954145,-0.0412873566469091,0.2677910408905176,-0.2144544552988906,7.0,0.2462921304594531,0.0376217140099906,-0.2861466861258238,0.249912180616989,0.6160253101584223,8.0,5.0,10.0,-0.2494265965266786,0.280418710721886,,-0.3033464631217817,0.5361605226676858,0.0,1,7.0,419,Kento MOMOTA
14,36,0:17:38,26465.0,6.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4497714532666334,0.7978086151956021,1.0,5.0,-0.4788817851011125,-0.1467612974605196,,,,,7.0,0.2462921304594531,0.0376217140099906,-0.2339288393688737,-0.4677717876974981,10.0,-0.2494265965266786,0.280418710721886,0.2677910408905176,-0.2144544552988906,0.786948511367962,6.0,8.0,15.0,0.2158426138977597,0.3300368274981039,,0.2034793228071803,0.7601869011856115,0.0,1,7.0,419,CHOU Tien Chen
14,37,0:17:40,26501.0,6.0,7.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,5.0,-0.4788817851011125,-0.1467612974605196,1.0,8.0,0.5025436937420985,-0.0792315401049303,,,,,10.0,-0.2494265965266786,0.280418710721886,0.1856114877126599,0.1668546344870882,15.0,0.2158426138977597,0.3300368274981039,-0.2339288393688737,-0.4677717876974981,0.4849045709770626,3.0,6.0,6.0,-0.2932702973884526,0.0200933370265686,,-0.2294551885744339,-0.4271800081824056,0.0,1,7.0,419,Kento MOMOTA
14,38,0:17:41,26525.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.5025436937420985,-0.0792315401049303,2.0,17.0,-0.4646351276316798,0.5835257634873777,,,,,15.0,0.2158426138977597,0.3300368274981039,-0.2503506825468625,0.2549577136787901,6.0,-0.2932702973884526,0.0200933370265686,0.1856114877126599,0.1668546344870882,0.4996980147092464,5.0,3.0,11.0,0.252193011195236,0.1757261735738599,,0.2867010798443388,-0.4092683676030342,0.0,1,7.0,419,CHOU Tien Chen
14,39,0:17:41,26546.0,6.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4646351276316798,0.5835257634873777,2.0,7.0,0.4135093518249146,-0.0992203905078412,,,,,6.0,-0.2932702973884526,0.0200933370265686,0.2139212499429943,-0.4823569281258257,11.0,0.252193011195236,0.1757261735738599,-0.2503506825468625,0.2549577136787901,0.5889159568493667,6.0,5.0,10.0,-0.2507138776886854,0.101168835361552,,-0.1713648302432271,0.5634324264608092,0.0,1,7.0,419,Kento MOMOTA
14,40,0:17:42,26574.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,7.0,0.4135093518249146,-0.0992203905078412,2.0,17.0,-0.5573568250423804,0.6046205984860488,,,,,11.0,0.252193011195236,0.1757261735738599,-0.1808007729545911,0.2990973093165412,10.0,-0.2507138776886854,0.101168835361552,0.2139212499429943,-0.4823569281258257,0.3187766849292517,5.0,6.0,11.0,0.2327085788703235,0.1998769188087,,0.1613163406296786,-0.2749465640817011,0.0,1,7.0,419,CHOU Tien Chen
14,41,0:17:43,26597.0,6.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5573568250423804,0.6046205984860488,1.0,8.0,0.4151787220914402,-0.145715122955986,,,,,10.0,-0.2507138776886854,0.101168835361552,0.2287693991069476,-0.4561701142660119,11.0,0.2327085788703235,0.1998769188087,-0.1808007729545911,0.2990973093165412,0.5894858564502845,6.0,5.0,10.0,-0.3285874259354328,0.1484504842200368,,-0.3066429473536949,0.5034517631244968,0.0,1,7.0,419,Kento MOMOTA
14,42,0:17:44,26621.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4151787220914402,-0.145715122955986,2.0,20.0,0.5013214897876795,0.527478339915879,,,,,11.0,0.2327085788703235,0.1998769188087,-0.3346373812355199,0.2881502589103808,10.0,-0.3285874259354328,0.1484504842200368,0.2287693991069476,-0.4561701142660119,0.3908058501330543,5.0,6.0,11.0,0.0805413408559203,0.1424351359543948,,0.1824701432211166,-0.345592041764686,0.0,1,7.0,419,CHOU Tien Chen
14,43,0:17:45,26644.0,6.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5013214897876795,0.527478339915879,2.0,24.0,0.5366696082458379,0.7965331846718655,,,,,10.0,-0.3285874259354328,0.1484504842200368,-0.4690796797296105,-0.3293764240602156,11.0,0.0805413408559203,0.1424351359543948,-0.3346373812355199,0.2881502589103808,0.9123655647765868,8.0,5.0,11.0,0.032241810058069,0.1981019158556634,,0.8299089157231123,0.3790278556958422,0.0,1,7.0,419,Kento MOMOTA
14,44,0:17:46,26669.0,6.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5366696082458379,0.7965331846718655,1.0,4.0,0.4552003478350964,-0.2286373548543734,,,,,11.0,0.0805413408559203,0.1424351359543948,-0.5336154887905333,-0.3990855790638913,11.0,0.032241810058069,0.1981019158556634,-0.4690796797296105,-0.3293764240602156,0.7974316608011817,6.0,8.0,15.0,0.0030541194553045,0.3974476056079742,,0.4561282673899176,0.6540980487174707,0.0,1,7.0,419,CHOU Tien Chen
14,45,0:17:48,26701.0,6.0,7.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.4552003478350964,-0.2286373548543734,1.0,1.0,-0.4276254777253132,-0.2166941088093409,,,,,11.0,0.032241810058069,0.1981019158556634,-0.3961126439482773,0.2538299862903779,15.0,0.0030541194553045,0.3974476056079742,-0.5336154887905333,-0.3990855790638913,0.6008330299214709,3.0,6.0,7.0,0.0590877038868191,0.0251926314360045,,0.4229585377770274,-0.4267392707100368,0.0,1,7.0,419,Kento MOMOTA
14,46,0:17:49,26731.0,6.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,1.0,-0.4276254777253132,-0.2166941088093409,1.0,18.0,-0.3871963211231382,0.6307763921508536,,落地致勝,Kento MOMOTA,,15.0,0.0030541194553045,0.3974476056079742,0.0,0.0,7.0,0.0590877038868191,0.0251926314360045,-0.3961126439482773,0.2538299862903779,0.7501033000961255,5.0,3.0,1.0,-0.4276254777253132,-0.2166941088093409,,-0.4306795971806176,-0.6141417144173151,0.0,1,7.0,419,CHOU Tien Chen
15,1,0:18:15,27399.0,7.0,7.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0425934067960564,0.463455890038622,2.0,19.0,0.2391299453570652,0.5617053419323459,,,,,15.0,0.0425934067960564,0.463455890038622,-0.0443843027030959,-0.0527890367346808,15.0,0.2908303804760097,0.3565274253420542,0.0,0.0,0.0,1.0,0.0,14.0,-0.0017908959070395,0.4106668533039411,,0.0,0.0,0.0,1,7.0,420,CHOU Tien Chen
15,2,0:18:16,27421.0,7.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.2391299453570652,0.5617053419323459,1.0,1.0,-0.6508175009873828,-0.2044092011677539,,,,,15.0,0.2908303804760097,0.3565274253420542,-0.2165218709443387,-0.3190676421861081,14.0,-0.0017908959070395,0.4106668533039411,-0.0443843027030959,-0.0527890367346808,0.2115913808448275,6.0,1.0,11.0,0.0226080744127265,0.2426376997462377,,-0.0517004351189444,0.2051779165902916,0.0,1,7.0,420,Kento MOMOTA
15,3,0:18:18,27450.0,7.0,7.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.6508175009873828,-0.2044092011677539,2.0,19.0,0.1054059941970326,0.5442157044509329,,,,,14.0,-0.0017908959070395,0.4106668533039411,0.2809303142523349,0.1456943724048704,11.0,0.0226080744127265,0.2426376997462377,-0.2165218709443387,-0.3190676421861081,0.89417788324616,5.0,6.0,6.0,-0.3698871867350479,-0.0587148287628835,,-0.6490266050803433,-0.615076054471695,0.0,1,7.0,420,CHOU Tien Chen
15,4,0:18:18,27465.0,7.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.1054059941970326,0.5442157044509329,1.0,11.0,0.3995270077774308,0.1210845764958435,,,,,11.0,0.0226080744127265,0.2426376997462377,-0.2795394620298254,-0.2543056836224875,6.0,-0.3698871867350479,-0.0587148287628835,0.2809303142523349,0.1456943724048704,0.3127375712035149,9.0,5.0,10.0,-0.1741334678327928,0.2899100208284454,,0.0827979197843061,0.3015780047046952,0.0,1,7.0,420,Kento MOMOTA
15,5,0:18:19,27482.0,7.0,7.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,11.0,0.3995270077774308,0.1210845764958435,2.0,1.0,-0.5049735834991878,-0.2221816209547772,,,,,6.0,-0.3698871867350479,-0.0587148287628835,-0.1315461928774131,0.0485108572335988,10.0,-0.1741334678327928,0.2899100208284454,-0.2795394620298254,-0.2543056836224875,0.7901430432830996,3.0,9.0,11.0,0.2679808149000177,0.1695954337294423,,0.7694141945124786,0.179799405258727,0.0,1,7.0,420,CHOU Tien Chen
15,6,0:18:20,27524.0,7.0,7.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,1.0,-0.5049735834991878,-0.2221816209547772,2.0,24.0,0.5927167515575266,0.7802528907413929,,,,,10.0,-0.1741334678327928,0.2899100208284454,0.3475399773296702,0.0690568958799884,11.0,0.2679808149000177,0.1695954337294423,-0.1315461928774131,0.0485108572335988,0.6096663281815635,5.0,3.0,2.0,-0.1574336061695175,-0.1531247250747888,,-0.3308401156663949,-0.5120916417832226,0.0,1,7.0,420,Kento MOMOTA
15,7,0:18:21,27547.0,7.0,7.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,24.0,0.5927167515575266,0.7802528907413929,1.0,4.0,0.42883320609616,-0.2409363970233679,,,,,11.0,0.2679808149000177,0.1695954337294423,-0.5898011958911826,-0.4538380367395675,2.0,-0.1574336061695175,-0.1531247250747888,0.3475399773296702,0.0690568958799884,0.691632820477117,9.0,5.0,15.0,0.0029155556663439,0.3264148540018254,,0.3247359366575089,0.6106574570119506,0.0,1,7.0,420,CHOU Tien Chen
15,8,0:18:23,27581.0,7.0,7.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.42883320609616,-0.2409363970233679,2.0,21.0,-0.5620565657239506,0.8282815768074926,,,,,2.0,-0.1574336061695175,-0.1531247250747888,-0.3277020851151692,0.288887729591862,15.0,0.0029155556663439,0.3264148540018254,-0.5898011958911826,-0.4538380367395675,0.5928065999080678,5.0,9.0,7.0,0.1011311209809908,0.0479513325684941,,0.5862668122656775,-0.087811671948579,0.0,1,7.0,420,Kento MOMOTA
15,9,0:18:24,27608.0,7.0,7.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5620565657239506,0.8282815768074926,1.0,1.0,-0.441382727842695,-0.1852554302728708,,,,,15.0,0.0029155556663439,0.3264148540018254,0.6940160161804253,-0.5035271921131582,7.0,0.1011311209809908,0.0479513325684941,-0.3277020851151692,0.288887729591862,0.7556875712938186,6.0,5.0,15.0,0.1319594504564747,0.3247543846943344,,-0.5649721213902945,0.5018667228056672,0.0,1,7.0,420,CHOU Tien Chen
15,10,0:18:25,27645.0,7.0,7.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.441382727842695,-0.1852554302728708,2.0,13.0,-0.5290403316348045,0.4846755329186043,,,,,7.0,0.1011311209809908,0.0479513325684941,0.2149374496168769,0.0708354738250479,15.0,0.1319594504564747,0.3247543846943344,0.6940160161804253,-0.5035271921131582,0.5905139036470163,5.0,6.0,6.0,-0.2264452782258181,-0.1144199564478229,,-0.5425138488236858,-0.2332067628413649,0.0,1,7.0,420,Kento MOMOTA
15,11,0:18:26,27664.0,7.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5290403316348045,0.4846755329186043,2.0,20.0,0.659401106456848,0.5347219207131775,,,,,15.0,0.1319594504564747,0.3247543846943344,0.3336305440793843,-0.1620625969315455,6.0,-0.2264452782258181,-0.1144199564478229,0.2149374496168769,0.0708354738250479,0.6800702063567317,8.0,5.0,14.0,-0.1954097875554201,0.3226129359870588,,-0.6609997820912792,0.1599211482242699,0.0,1,7.0,420,CHOU Tien Chen
15,12,0:18:27,27689.0,7.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.659401106456848,0.5347219207131775,1.0,8.0,0.4270307290640696,-0.0941432496560622,,,,,6.0,-0.2264452782258181,-0.1144199564478229,-0.7098675419425667,-0.368788658274173,14.0,-0.1954097875554201,0.3226129359870588,0.3336305440793843,-0.1620625969315455,1.098229936734315,9.0,8.0,10.0,-0.0504664354857187,0.1659332624390044,,0.8858463846826661,0.6491418771610004,0.0,1,7.0,420,Kento MOMOTA
15,13,0:18:28,27717.0,7.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4270307290640696,-0.0941432496560622,2.0,13.0,-0.4922879937912986,0.5045317120456522,,,,,14.0,-0.1954097875554201,0.3226129359870588,-0.2027329572602965,0.2231601159945488,10.0,-0.0504664354857187,0.1659332624390044,-0.7098675419425667,-0.368788658274173,0.7490780433314947,5.0,9.0,11.0,0.224297771803773,0.1290168663384866,,0.6224405166194897,-0.416756185643121,0.0,1,7.0,420,CHOU Tien Chen
15,14,0:18:29,27739.0,7.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.4922879937912986,0.5045317120456522,1.0,12.0,0.4371595964484122,0.1322563310455924,,,,,10.0,-0.0504664354857187,0.1659332624390044,0.1459884057081412,-0.277214784620035,11.0,0.224297771803773,0.1290168663384866,-0.2027329572602965,0.2231601159945488,0.556646386370734,9.0,5.0,10.0,-0.3462995880831574,0.2273169274256171,,-0.4418215583055799,0.3385984496066477,0.0,1,7.0,420,Kento MOMOTA
15,15,0:18:30,27755.0,7.0,7.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,12.0,0.4371595964484122,0.1322563310455924,1.0,9.0,-0.6695420849150363,0.0975120291830537,,,,,11.0,0.224297771803773,0.1290168663384866,0.0221894984209827,-0.0691050673329879,10.0,-0.3462995880831574,0.2273169274256171,0.1459884057081412,-0.277214784620035,0.2128864733200156,7.0,9.0,8.0,0.4593490948693949,0.0631512637126045,,0.2128618246446391,0.0032394647071057,0.0,1,7.0,420,CHOU Tien Chen
15,16,0:18:30,27765.0,7.0,7.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,9.0,-0.6695420849150363,0.0975120291830537,1.0,19.0,0.2528217057328186,0.571093928630827,,,,,10.0,-0.3462995880831574,0.2273169274256171,0.2776892551170229,0.1084153319969121,8.0,0.4593490948693949,0.0631512637126045,0.0221894984209827,-0.0691050673329879,0.3483317719730279,7.0,7.0,10.0,-0.3918528297980134,0.2059273611799658,,-0.3232424968318789,-0.1298048982425634,0.0,1,7.0,420,Kento MOMOTA
15,17,0:18:31,27779.0,7.0,7.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,19.0,0.2528217057328186,0.571093928630827,2.0,10.0,-0.1462894354025612,0.1564019430771009,,,,,8.0,0.4593490948693949,0.0631512637126045,-0.0062623970224786,-0.2478141549406222,10.0,-0.3918528297980134,0.2059273611799658,0.2776892551170229,0.1084153319969121,0.5483240951369879,7.0,7.0,15.0,0.2465593087103399,0.3232797736902048,,-0.2065273891365763,0.5079426649182225,0.0,1,7.0,420,CHOU Tien Chen
15,18,0:18:31,27787.0,7.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.1462894354025612,0.1564019430771009,2.0,20.0,0.6816923331783781,0.6660366503974534,,,,,10.0,-0.3918528297980134,0.2059273611799658,-0.0621909921471519,-0.044504990532671,15.0,0.2465593087103399,0.3232797736902048,-0.0062623970224786,-0.2478141549406222,0.2505077797300514,10.0,7.0,10.0,-0.2084804275497132,0.1118969525444299,,0.2455633943954522,-0.0495254181028649,0.0,1,7.0,420,Kento MOMOTA
15,19,0:18:32,27808.0,7.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.6816923331783781,0.6660366503974534,1.0,5.0,-0.5613486611167335,-0.132649488654229,,,,,15.0,0.2465593087103399,0.3232797736902048,-0.4568148361838842,-0.3927349843653976,10.0,-0.2084804275497132,0.1118969525444299,-0.0621909921471519,-0.044504990532671,0.5539160816520949,6.0,10.0,11.0,0.2248774969944939,0.2733016660320558,,0.4351330244680381,0.3427568767072486,0.0,1,7.0,420,CHOU Tien Chen
15,20,0:18:33,27838.0,7.0,7.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.5613486611167335,-0.132649488654229,1.0,9.0,-0.5428469305399073,0.2892732458966956,,落地致勝,CHOU Tien Chen,,10.0,-0.2084804275497132,0.1118969525444299,0.0,0.0,11.0,0.2248774969944939,0.2733016660320558,-0.4568148361838842,-0.3927349843653976,0.4293238313483638,4.0,6.0,5.0,-0.5613486611167335,-0.132649488654229,,-0.3528682335670203,-0.2445464411986588,0.0,1,7.0,420,Kento MOMOTA
16,1,0:19:05,28627.0,7.0,8.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0794468923289849,0.3631312617013999,2.0,18.0,-0.2789395983019453,0.5713654291100511,,,,,14.0,-0.0794468923289849,0.3631312617013999,0.0303188263525647,-0.0538776777681913,10.0,-0.2910741220566288,0.2489341373879687,0.0,0.0,0.0,1.0,0.0,14.0,-0.0491280659764202,0.3092535839332086,,0.0,0.0,0.0,1,7.0,421,Kento MOMOTA
16,2,0:19:05,28647.0,7.0,8.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2789395983019453,0.5713654291100511,1.0,7.0,0.3886477713696749,-0.1389356292973263,,,,,10.0,-0.2910741220566288,0.2489341373879687,0.2481342855619103,-0.1995633682144978,14.0,-0.0491280659764202,0.3092535839332086,0.0303188263525647,-0.0538776777681913,0.322659548980537,9.0,1.0,14.0,-0.030805312740035,0.3718020608955532,,0.0121345237546834,0.3224312917220823,0.0,1,7.0,421,CHOU Tien Chen
16,3,0:19:06,28666.0,7.0,8.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,7.0,0.3886477713696749,-0.1389356292973263,2.0,16.0,0.4218406607454948,0.3083640360980079,,,,,14.0,-0.0491280659764202,0.3092535839332086,-0.2481666991887554,0.0173038764277875,14.0,-0.030805312740035,0.3718020608955532,0.2481342855619103,-0.1995633682144978,0.6265151671111248,4.0,9.0,7.0,0.1404810721809195,-0.1216317528695388,,0.4377758373460951,-0.4481892132305349,0.0,1,7.0,421,Kento MOMOTA
